order_id,order_date,region,category,supplier_id,product_id,quantity,unit_price,revenue,customer_id
O01649,2024-06-26,Central,Industrial,SUP-010,PROD-0050,10,39,390,C0150
O01650,2024-07-27,North,Electronics,SUP-011,PROD-0051,11,40,440,C0151
O01651,2024-08-28,South,Furniture,SUP-012,PROD-0052,12,41,492,C0152
O01652,2024-09-01,East,Apparel,SUP-013,PROD-0053,13,42,546,C0153
O01653,2024-10-02,West,Grocery,SUP-014,PROD-0054,14,43,602,C0154
O01654,2024-11-03,Central,Industrial,SUP-015,PROD-0055,15,44,660,C0155
O01655,2024-12-04,North,Electronics,SUP-016,PROD-0056,16,45,720,C0156
O01656,2024-01-05,South,Furniture,SUP-017,PROD-0057,17,46,782,C0157
O01657,2024-02-06,East,Apparel,SUP-018,PROD-0058,18,47,846,C0158
O01658,2024-03-07,West,Grocery,SUP-019,PROD-0059,19,48,912,C0159
O01659,2024-04-08,Central,Industrial,SUP-020,PROD-0060,20,49,980,C0160
O01660,2024-05-09,North,Electronics,SUP-021,PROD-0061,1,50,50,C0161
O01661,2024-06-10,South,Furniture,SUP-022,PROD-0062,2,51,102,C0162
O01662,2024-07-11,East,Apparel,SUP-023,PROD-0063,3,52,156,C0163
O01663,2024-08-12,West,Grocery,SUP-024,PROD-0064,4,53,212,C0164
O01664,2024-09-13,Central,Industrial,SUP-025,PROD-0065,5,54,270,C0165
O01665,2024-10-14,North,Electronics,SUP-026,PROD-0066,6,55,330,C0166
O01666,2024-11-15,South,Furniture,SUP-027,PROD-0067,7,56,392,C0167
O01667,2024-12-16,East,Apparel,SUP-028,PROD-0068,8,57,456,C0168
O01668,2024-01-17,West,Grocery,SUP-029,PROD-0069,9,58,522,C0169
O01669,2024-02-18,Central,Industrial,SUP-030,PROD-0070,10,59,590,C0170
O01670,2024-03-19,North,Electronics,SUP-031,PROD-0071,11,60,660,C0171
O01671,2024-04-20,South,Furniture,SUP-032,PROD-0072,12,61,732,C0172
O01672,2024-05-21,East,Apparel,SUP-033,PROD-0073,13,62,806,C0173
O01673,2024-06-22,West,Grocery,SUP-034,PROD-0074,14,63,882,C0174
O01674,2024-07-23,Central,Industrial,SUP-035,PROD-0075,15,64,960,C0175
O01675,2024-08-24,North,Electronics,SUP-036,PROD-0076,16,65,1040,C0176
O01676,2024-09-25,South,Furniture,SUP-037,PROD-0077,17,66,1122,C0177
O01677,2024-10-26,East,Apparel,SUP-038,PROD-0078,18,67,1206,C0178
O01678,2024-11-27,West,Grocery,SUP-039,PROD-0079,19,68,1292,C0179
O01679,2024-12-28,Central,Industrial,SUP-040,PROD-0080,20,69,1380,C0180
O01680,2024-01-01,North,Electronics,SUP-001,PROD-0081,1,70,70,C0181
O01681,2024-02-02,South,Furniture,SUP-002,PROD-0082,2,71,142,C0182
O01682,2024-03-03,East,Apparel,SUP-003,PROD-0083,3,72,216,C0183
O01683,2024-04-04,West,Grocery,SUP-004,PROD-0084,4,73,292,C0184
O01684,2024-05-05,Central,Industrial,SUP-005,PROD-0085,5,74,370,C0185
O01685,2024-06-06,North,Electronics,SUP-006,PROD-0086,6,75,450,C0186
O01686,2024-07-07,South,Furniture,SUP-007,PROD-0087,7,76,532,C0187
O01687,2024-08-08,East,Apparel,SUP-008,PROD-0088,8,77,616,C0188
O01688,2024-09-09,West,Grocery,SUP-009,PROD-0089,9,78,702,C0189
O01689,2024-10-10,Central,Industrial,SUP-010,PROD-0090,10,79,790,C0190
O01690,2024-11-11,North,Electronics,SUP-011,PROD-0091,11,80,880,C0191
O01691,2024-12-12,South,Furniture,SUP-012,PROD-0092,12,81,972,C0192
O01692,2024-01-13,East,Apparel,SUP-013,PROD-0093,13,82,1066,C0193
O01693,2024-02-14,West,Grocery,SUP-014,PROD-0094,14,83,1162,C0194
O01694,2024-03-15,Central,Industrial,SUP-015,PROD-0095,15,84,1260,C0195
O01695,2024-04-16,North,Electronics,SUP-016,PROD-0096,16,85,1360,C0196
O01696,2024-05-17,South,Furniture,SUP-017,PROD-0097,17,86,1462,C0197
O01697,2024-06-18,East,Apparel,SUP-018,PROD-0098,18,87,1566,C0198
O01698,2024-07-19,West,Grocery,SUP-019,PROD-0099,19,88,1672,C0199
O01699,2024-08-20,Central,Industrial,SUP-020,PROD-0100,20,89,1780,C0200
O01700,2024-09-21,North,Electronics,SUP-021,PROD-0101,1,90,90,C0201
O01701,2024-10-22,South,Furniture,SUP-022,PROD-0102,2,91,182,C0202
O01702,2024-11-23,East,Apparel,SUP-023,PROD-0103,3,92,276,C0203
O01703,2024-12-24,West,Grocery,SUP-024,PROD-0104,4,93,372,C0204
O01704,2024-01-25,Central,Industrial,SUP-025,PROD-0105,5,94,470,C0205
O01705,2024-02-26,North,Electronics,SUP-026,PROD-0106,6,95,570,C0206
O01706,2024-03-27,South,Furniture,SUP-027,PROD-0107,7,96,672,C0207
O01707,2024-04-28,East,Apparel,SUP-028,PROD-0108,8,97,776,C0208
O01708,2024-05-01,West,Grocery,SUP-029,PROD-0109,9,98,882,C0209
O01709,2024-06-02,Central,Industrial,SUP-030,PROD-0110,10,99,990,C0210
O01710,2024-07-03,North,Electronics,SUP-031,PROD-0111,11,10,110,C0211
O01711,2024-08-04,South,Furniture,SUP-032,PROD-0112,12,11,132,C0212
O01712,2024-09-05,East,Apparel,SUP-033,PROD-0113,13,12,156,C0213
O01713,2024-10-06,West,Grocery,SUP-034,PROD-0114,14,13,182,C0214
O01714,2024-11-07,Central,Industrial,SUP-035,PROD-0115,15,14,210,C0215
O01715,2024-12-08,North,Electronics,SUP-036,PROD-0116,16,15,240,C0216
O01716,2024-01-09,South,Furniture,SUP-037,PROD-0117,17,16,272,C0217
O01717,2024-02-10,East,Apparel,SUP-038,PROD-0118,18,17,306,C0218
O01718,2024-03-11,West,Grocery,SUP-039,PROD-0119,19,18,342,C0219
O01719,2024-04-12,Central,Industrial,SUP-040,PROD-0120,20,19,380,C0220
O01720,2024-05-13,North,Electronics,SUP-001,PROD-0121,1,20,20,C0221
O01721,2024-06-14,South,Furniture,SUP-002,PROD-0122,2,21,42,C0222
O01722,2024-07-15,East,Apparel,SUP-003,PROD-0123,3,22,66,C0223
O01723,2024-08-16,West,Grocery,SUP-004,PROD-0124,4,23,92,C0224
O01724,2024-09-17,Central,Industrial,SUP-005,PROD-0125,5,24,120,C0225
O01725,2024-10-18,North,Electronics,SUP-006,PROD-0126,6,25,150,C0226
O01726,2024-11-19,South,Furniture,SUP-007,PROD-0127,7,26,182,C0227
O01727,2024-12-20,East,Apparel,SUP-008,PROD-0128,8,27,216,C0228
O01728,2024-01-21,West,Grocery,SUP-009,PROD-0129,9,28,252,C0229
O01729,2024-02-22,Central,Industrial,SUP-010,PROD-0130,10,29,290,C0230
O01730,2024-03-23,North,Electronics,SUP-011,PROD-0131,11,30,330,C0231
O01731,2024-04-24,South,Furniture,SUP-012,PROD-0132,12,31,372,C0232
O01732,2024-05-25,East,Apparel,SUP-013,PROD-0133,13,32,416,C0233
O01733,2024-06-26,West,Grocery,SUP-014,PROD-0134,14,33,462,C0234
O01734,2024-07-27,Central,Industrial,SUP-015,PROD-0135,15,34,510,C0235
O01735,2024-08-28,North,Electronics,SUP-016,PROD-0136,16,35,560,C0236
O01736,2024-09-01,South,Furniture,SUP-017,PROD-0137,17,36,612,C0237
O01737,2024-10-02,East,Apparel,SUP-018,PROD-0138,18,37,666,C0238
O01738,2024-11-03,West,Grocery,SUP-019,PROD-0139,19,38,722,C0239
O01739,2024-12-04,Central,Industrial,SUP-020,PROD-0140,20,39,780,C0240
O01740,2024-01-05,North,Electronics,SUP-021,PROD-0141,1,40,40,C0241
O01741,2024-02-06,South,Furniture,SUP-022,PROD-0142,2,41,82,C0242
O01742,2024-03-07,East,Apparel,SUP-023,PROD-0143,3,42,126,C0243
O01743,2024-04-08,West,Grocery,SUP-024,PROD-0144,4,43,172,C0244
O01744,2024-05-09,Central,Industrial,SUP-025,PROD-0145,5,44,220,C0245
O01745,2024-06-10,North,Electronics,SUP-026,PROD-0146,6,45,270,C0246
O01746,2024-07-11,South,Furniture,SUP-027,PROD-0147,7,46,322,C0247
O01747,2024-08-12,East,Apparel,SUP-028,PROD-0148,8,47,376,C0248
O01748,2024-09-13,West,Grocery,SUP-029,PROD-0149,9,48,432,C0249
O01749,2024-10-14,Central,Industrial,SUP-030,PROD-0150,10,49,490,C0250
O01750,2024-11-15,North,Electronics,SUP-031,PROD-0151,11,50,550,C0251
O01751,2024-12-16,South,Furniture,SUP-032,PROD-0152,12,51,612,C0252
O01752,2024-01-17,East,Apparel,SUP-033,PROD-0153,13,52,676,C0253
O01753,2024-02-18,West,Grocery,SUP-034,PROD-0154,14,53,742,C0254
O01754,2024-03-19,Central,Industrial,SUP-035,PROD-0155,15,54,810,C0255
O01755,2024-04-20,North,Electronics,SUP-036,PROD-0156,16,55,880,C0256
O01756,2024-05-21,South,Furniture,SUP-037,PROD-0157,17,56,952,C0257
O01757,2024-06-22,East,Apparel,SUP-038,PROD-0158,18,57,1026,C0258
O01758,2024-07-23,West,Grocery,SUP-039,PROD-0159,19,58,1102,C0259
O01759,2024-08-24,Central,Industrial,SUP-040,PROD-0160,20,59,1180,C0260
O01760,2024-09-25,North,Electronics,SUP-001,PROD-0161,1,60,60,C0261
O01761,2024-10-26,South,Furniture,SUP-002,PROD-0162,2,61,122,C0262
O01762,2024-11-27,East,Apparel,SUP-003,PROD-0163,3,62,186,C0263
O01763,2024-12-28,West,Grocery,SUP-004,PROD-0164,4,63,252,C0264
O01764,2024-01-01,Central,Industrial,SUP-005,PROD-0165,5,64,320,C0265
O01765,2024-02-02,North,Electronics,SUP-006,PROD-0166,6,65,390,C0266
O01766,2024-03-03,South,Furniture,SUP-007,PROD-0167,7,66,462,C0267
O01767,2024-04-04,East,Apparel,SUP-008,PROD-0168,8,67,536,C0268
O01768,2024-05-05,West,Grocery,SUP-009,PROD-0169,9,68,612,C0269
O01769,2024-06-06,Central,Industrial,SUP-010,PROD-0170,10,69,690,C0270
O01770,2024-07-07,North,Electronics,SUP-011,PROD-0171,11,70,770,C0271
O01771,2024-08-08,South,Furniture,SUP-012,PROD-0172,12,71,852,C0272
O01772,2024-09-09,East,Apparel,SUP-013,PROD-0173,13,72,936,C0273
O01773,2024-10-10,West,Grocery,SUP-014,PROD-0174,14,73,1022,C0274
O01774,2024-11-11,Central,Industrial,SUP-015,PROD-0175,15,74,1110,C0275
O01775,2024-12-12,North,Electronics,SUP-016,PROD-0176,16,75,1200,C0276
O01776,2024-01-13,South,Furniture,SUP-017,PROD-0177,17,76,1292,C0277
O01777,2024-02-14,East,Apparel,SUP-018,PROD-0178,18,77,1386,C0278
O01778,2024-03-15,West,Grocery,SUP-019,PROD-0179,19,78,1482,C0279
O01779,2024-04-16,Central,Industrial,SUP-020,PROD-0180,20,79,1580,C0280
O01780,2024-05-17,North,Electronics,SUP-021,PROD-0181,1,80,80,C0281
O01781,2024-06-18,South,Furniture,SUP-022,PROD-0182,2,81,162,C0282
O01782,2024-07-19,East,Apparel,SUP-023,PROD-0183,3,82,246,C0283
O01783,2024-08-20,West,Grocery,SUP-024,PROD-0184,4,83,332,C0284
O01784,2024-09-21,Central,Industrial,SUP-025,PROD-0185,5,84,420,C0285
O01785,2024-10-22,North,Electronics,SUP-026,PROD-0186,6,85,510,C0286
O01786,2024-11-23,South,Furniture,SUP-027,PROD-0187,7,86,602,C0287
O01787,2024-12-24,East,Apparel,SUP-028,PROD-0188,8,87,696,C0288
O01788,2024-01-25,West,Grocery,SUP-029,PROD-0189,9,88,792,C0289
O01789,2024-02-26,Central,Industrial,SUP-030,PROD-0190,10,89,890,C0290
O01790,2024-03-27,North,Electronics,SUP-031,PROD-0191,11,90,990,C0291
O01791,2024-04-28,South,Furniture,SUP-032,PROD-0192,12,91,1092,C0292
O01792,2024-05-01,East,Apparel,SUP-033,PROD-0193,13,92,1196,C0293
O01793,2024-06-02,West,Grocery,SUP-034,PROD-0194,14,93,1302,C0294
O01794,2024-07-03,Central,Industrial,SUP-035,PROD-0195,15,94,1410,C0295
O01795,2024-08-04,North,Electronics,SUP-036,PROD-0196,16,95,1520,C0296
O01796,2024-09-05,South,Furniture,SUP-037,PROD-0197,17,96,1632,C0297
O01797,2024-10-06,East,Apparel,SUP-038,PROD-0198,18,97,1746,C0298
O01798,2024-11-07,West,Grocery,SUP-039,PROD-0199,19,98,1862,C0299
O01799,2024-12-08,Central,Industrial,SUP-040,PROD-0200,20,99,1980,C0300
O01800,2024-01-09,North,Electronics,SUP-001,PROD-0001,1,10,10,C0001
O01801,2024-02-10,South,Furniture,SUP-002,PROD-0002,2,11,22,C0002
O01802,2024-03-11,East,Apparel,SUP-003,PROD-0003,3,12,36,C0003
O01803,2024-04-12,West,Grocery,SUP-004,PROD-0004,4,13,52,C0004
O01804,2024-05-13,Central,Industrial,SUP-005,PROD-0005,5,14,70,C0005
O01805,2024-06-14,North,Electronics,SUP-006,PROD-0006,6,15,90,C0006
O01806,2024-07-15,South,Furniture,SUP-007,PROD-0007,7,16,112,C0007
O01807,2024-08-16,East,Apparel,SUP-008,PROD-0008,8,17,136,C0008
O01808,2024-09-17,West,Grocery,SUP-009,PROD-0009,9,18,162,C0009
O01809,2024-10-18,Central,Industrial,SUP-010,PROD-0010,10,19,190,C0010
O01810,2024-11-19,North,Electronics,SUP-011,PROD-0011,11,20,220,C0011
O01811,2024-12-20,South,Furniture,SUP-012,PROD-0012,12,21,252,C0012
O01812,2024-01-21,East,Apparel,SUP-013,PROD-0013,13,22,286,C0013
O01813,2024-02-22,West,Grocery,SUP-014,PROD-0014,14,23,322,C0014
O01814,2024-03-23,Central,Industrial,SUP-015,PROD-0015,15,24,360,C0015
O01815,2024-04-24,North,Electronics,SUP-016,PROD-0016,16,25,400,C0016
O01816,2024-05-25,South,Furniture,SUP-017,PROD-0017,17,26,442,C0017
O01817,2024-06-26,East,Apparel,SUP-018,PROD-0018,18,27,486,C0018
O01818,2024-07-27,West,Grocery,SUP-019,PROD-0019,19,28,532,C0019
O01819,2024-08-28,Central,Industrial,SUP-020,PROD-0020,20,29,580,C0020
O01820,2024-09-01,North,Electronics,SUP-021,PROD-0021,1,30,30,C0021
O01821,2024-10-02,South,Furniture,SUP-022,PROD-0022,2,31,62,C0022
O01822,2024-11-03,East,Apparel,SUP-023,PROD-0023,3,32,96,C0023
O01823,2024-12-04,West,Grocery,SUP-024,PROD-0024,4,33,132,C0024
O01824,2024-01-05,Central,Industrial,SUP-025,PROD-0025,5,34,170,C0025
O01825,2024-02-06,North,Electronics,SUP-026,PROD-0026,6,35,210,C0026
O01826,2024-03-07,South,Furniture,SUP-027,PROD-0027,7,36,252,C0027
O01827,2024-04-08,East,Apparel,SUP-028,PROD-0028,8,37,296,C0028
O01828,2024-05-09,West,Grocery,SUP-029,PROD-0029,9,38,342,C0029
O01829,2024-06-10,Central,Industrial,SUP-030,PROD-0030,10,39,390,C0030
O01830,2024-07-11,North,Electronics,SUP-031,PROD-0031,11,40,440,C0031
O01831,2024-08-12,South,Furniture,SUP-032,PROD-0032,12,41,492,C0032
O01832,2024-09-13,East,Apparel,SUP-033,PROD-0033,13,42,546,C0033
O01833,2024-10-14,West,Grocery,SUP-034,PROD-0034,14,43,602,C0034
O01834,2024-11-15,Central,Industrial,SUP-035,PROD-0035,15,44,660,C0035
O01835,2024-12-16,North,Electronics,SUP-036,PROD-0036,16,45,720,C0036
O01836,2024-01-17,South,Furniture,SUP-037,PROD-0037,17,46,782,C0037
O01837,2024-02-18,East,Apparel,SUP-038,PROD-0038,18,47,846,C0038
O01838,2024-03-19,West,Grocery,SUP-039,PROD-0039,19,48,912,C0039
O01839,2024-04-20,Central,Industrial,SUP-040,PROD-0040,20,49,980,C0040
O01840,2024-05-21,North,Electronics,SUP-001,PROD-0041,1,50,50,C0041
O01841,2024-06-22,South,Furniture,SUP-002,PROD-0042,2,51,102,C0042
O01842,2024-07-23,East,Apparel,SUP-003,PROD-0043,3,52,156,C0043
O01843,2024-08-24,West,Grocery,SUP-004,PROD-0044,4,53,212,C0044
O01844,2024-09-25,Central,Industrial,SUP-005,PROD-0045,5,54,270,C0045
O01845,2024-10-26,North,Electronics,SUP-006,PROD-0046,6,55,330,C0046
O01846,2024-11-27,South,Furniture,SUP-007,PROD-0047,7,56,392,C0047
O01847,2024-12-28,East,Apparel,SUP-008,PROD-0048,8,57,456,C0048
O01848,2024-01-01,West,Grocery,SUP-009,PROD-0049,9,58,522,C0049
O01849,2024-02-02,Central,Industrial,SUP-010,PROD-0050,10,59,590,C0050
O01850,2024-03-03,North,Electronics,SUP-011,PROD-0051,11,60,660,C0051
O01851,2024-04-04,South,Furniture,SUP-012,PROD-0052,12,61,732,C0052
O01852,2024-05-05,East,Apparel,SUP-013,PROD-0053,13,62,806,C0053
O01853,2024-06-06,West,Grocery,SUP-014,PROD-0054,14,63,882,C0054
O01854,2024-07-07,Central,Industrial,SUP-015,PROD-0055,15,64,960,C0055
O01855,2024-08-08,North,Electronics,SUP-016,PROD-0056,16,65,1040,C0056
O01856,2024-09-09,South,Furniture,SUP-017,PROD-0057,17,66,1122,C0057
O01857,2024-10-10,East,Apparel,SUP-018,PROD-0058,18,67,1206,C0058
O01858,2024-11-11,West,Grocery,SUP-019,PROD-0059,19,68,1292,C0059
O01859,2024-12-12,Central,Industrial,SUP-020,PROD-0060,20,69,1380,C0060
O01860,2024-01-13,North,Electronics,SUP-021,PROD-0061,1,70,70,C0061
O01861,2024-02-14,South,Furniture,SUP-022,PROD-0062,2,71,142,C0062
O01862,2024-03-15,East,Apparel,SUP-023,PROD-0063,3,72,216,C0063
O01863,2024-04-16,West,Grocery,SUP-024,PROD-0064,4,73,292,C0064
O01864,2024-05-17,Central,Industrial,SUP-025,PROD-0065,5,74,370,C0065
O01865,2024-06-18,North,Electronics,SUP-026,PROD-0066,6,75,450,C0066
O01866,2024-07-19,South,Furniture,SUP-027,PROD-0067,7,76,532,C0067
O01867,2024-08-20,East,Apparel,SUP-028,PROD-0068,8,77,616,C0068
O01868,2024-09-21,West,Grocery,SUP-029,PROD-0069,9,78,702,C0069
O01869,2024-10-22,Central,Industrial,SUP-030,PROD-0070,10,79,790,C0070
O01870,2024-11-23,North,Electronics,SUP-031,PROD-0071,11,80,880,C0071
O01871,2024-12-24,South,Furniture,SUP-032,PROD-0072,12,81,972,C0072
O01872,2024-01-25,East,Apparel,SUP-033,PROD-0073,13,82,1066,C0073
O01873,2024-02-26,West,Grocery,SUP-034,PROD-0074,14,83,1162,C0074
O01874,2024-03-27,Central,Industrial,SUP-035,PROD-0075,15,84,1260,C0075
O01875,2024-04-28,North,Electronics,SUP-036,PROD-0076,16,85,1360,C0076
O01876,2024-05-01,South,Furniture,SUP-037,PROD-0077,17,86,1462,C0077
O01877,2024-06-02,East,Apparel,SUP-038,PROD-0078,18,87,1566,C0078
O01878,2024-07-03,West,Grocery,SUP-039,PROD-0079,19,88,1672,C0079
O01879,2024-08-04,Central,Industrial,SUP-040,PROD-0080,20,89,1780,C0080
O01880,2024-09-05,North,Electronics,SUP-001,PROD-0081,1,90,90,C0081
O01881,2024-10-06,South,Furniture,SUP-002,PROD-0082,2,91,182,C0082
O01882,2024-11-07,East,Apparel,SUP-003,PROD-0083,3,92,276,C0083
O01883,2024-12-08,West,Grocery,SUP-004,PROD-0084,4,93,372,C0084
O01884,2024-01-09,Central,Industrial,SUP-005,PROD-0085,5,94,470,C0085
O01885,2024-02-10,North,Electronics,SUP-006,PROD-0086,6,95,570,C0086
O01886,2024-03-11,South,Furniture,SUP-007,PROD-0087,7,96,672,C0087
O01887,2024-04-12,East,Apparel,SUP-008,PROD-0088,8,97,776,C0088
O01888,2024-05-13,West,Grocery,SUP-009,PROD-0089,9,98,882,C0089
O01889,2024-06-14,Central,Industrial,SUP-010,PROD-0090,10,99,990,C0090
O01890,2024-07-15,North,Electronics,SUP-011,PROD-0091,11,10,110,C0091
O01891,2024-08-16,South,Furniture,SUP-012,PROD-0092,12,11,132,C0092
O01892,2024-09-17,East,Apparel,SUP-013,PROD-0093,13,12,156,C0093
O01893,2024-10-18,West,Grocery,SUP-014,PROD-0094,14,13,182,C0094
O01894,2024-11-19,Central,Industrial,SUP-015,PROD-0095,15,14,210,C0095
O01895,2024-12-20,North,Electronics,SUP-016,PROD-0096,16,15,240,C0096
O01896,2024-01-21,South,Furniture,SUP-017,PROD-0097,17,16,272,C0097
O01897,2024-02-22,East,Apparel,SUP-018,PROD-0098,18,17,306,C0098
O01898,2024-03-23,West,Grocery,SUP-019,PROD-0099,19,18,342,C0099
O01899,2024-04-24,Central,Industrial,SUP-020,PROD-0100,20,19,380,C0100
O01900,2024-05-25,North,Electronics,SUP-021,PROD-0101,1,20,20,C0101
O01901,2024-06-26,South,Furniture,SUP-022,PROD-0102,2,21,42,C0102
O01902,2024-07-27,East,Apparel,SUP-023,PROD-0103,3,22,66,C0103
O01903,2024-08-28,West,Grocery,SUP-024,PROD-0104,4,23,92,C0104
O01904,2024-09-01,Central,Industrial,SUP-025,PROD-0105,5,24,120,C0105
O01905,2024-10-02,North,Electronics,SUP-026,PROD-0106,6,25,150,C0106
O01906,2024-11-03,South,Furniture,SUP-027,PROD-0107,7,26,182,C0107
O01907,2024-12-04,East,Apparel,SUP-028,PROD-0108,8,27,216,C0108
O01908,2024-01-05,West,Grocery,SUP-029,PROD-0109,9,28,252,C0109
O01909,2024-02-06,Central,Industrial,SUP-030,PROD-0110,10,29,290,C0110
O01910,2024-03-07,North,Electronics,SUP-031,PROD-0111,11,30,330,C0111
O01911,2024-04-08,South,Furniture,SUP-032,PROD-0112,12,31,372,C0112
O01912,2024-05-09,East,Apparel,SUP-033,PROD-0113,13,32,416,C0113
O01913,2024-06-10,West,Grocery,SUP-034,PROD-0114,14,33,462,C0114
O01914,2024-07-11,Central,Industrial,SUP-035,PROD-0115,15,34,510,C0115
O01915,2024-08-12,North,Electronics,SUP-036,PROD-0116,16,35,560,C0116
O01916,2024-09-13,South,Furniture,SUP-037,PROD-0117,17,36,612,C0117
O01917,2024-10-14,East,Apparel,SUP-038,PROD-0118,18,37,666,C0118
O01918,2024-11-15,West,Grocery,SUP-039,PROD-0119,19,38,722,C0119
O01919,2024-12-16,Central,Industrial,SUP-040,PROD-0120,20,39,780,C0120
O01920,2024-01-17,North,Electronics,SUP-001,PROD-0121,1,40,40,C0121
O01921,2024-02-18,South,Furniture,SUP-002,PROD-0122,2,41,82,C0122
O01922,2024-03-19,East,Apparel,SUP-003,PROD-0123,3,42,126,C0123
O01923,2024-04-20,West,Grocery,SUP-004,PROD-0124,4,43,172,C0124
O01924,2024-05-21,Central,Industrial,SUP-005,PROD-0125,5,44,220,C0125
O01925,2024-06-22,North,Electronics,SUP-006,PROD-0126,6,45,270,C0126
O01926,2024-07-23,South,Furniture,SUP-007,PROD-0127,7,46,322,C0127
O01927,2024-08-24,East,Apparel,SUP-008,PROD-0128,8,47,376,C0128
O01928,2024-09-25,West,Grocery,SUP-009,PROD-0129,9,48,432,C0129
O01929,2024-10-26,Central,Industrial,SUP-010,PROD-0130,10,49,490,C0130
O01930,2024-11-27,North,Electronics,SUP-011,PROD-0131,11,50,550,C0131
O01931,2024-12-28,South,Furniture,SUP-012,PROD-0132,12,51,612,C0132
O01932,2024-01-01,East,Apparel,SUP-013,PROD-0133,13,52,676,C0133
O01933,2024-02-02,West,Grocery,SUP-014,PROD-0134,14,53,742,C0134
O01934,2024-03-03,Central,Industrial,SUP-015,PROD-0135,15,54,810,C0135
O01935,2024-04-04,North,Electronics,SUP-016,PROD-0136,16,55,880,C0136
O01936,2024-05-05,South,Furniture,SUP-017,PROD-0137,17,56,952,C0137
O01937,2024-06-06,East,Apparel,SUP-018,PROD-0138,18,57,1026,C0138
O01938,2024-07-07,West,Grocery,SUP-019,PROD-0139,19,58,1102,C0139
O01939,2024-08-08,Central,Industrial,SUP-020,PROD-0140,20,59,1180,C0140
O01940,2024-09-09,North,Electronics,SUP-021,PROD-0141,1,60,60,C0141
O01941,2024-10-10,South,Furniture,SUP-022,PROD-0142,2,61,122,C0142
O01942,2024-11-11,East,Apparel,SUP-023,PROD-0143,3,62,186,C0143
O01943,2024-12-12,West,Grocery,SUP-024,PROD-0144,4,63,252,C0144
O01944,2024-01-13,Central,Industrial,SUP-025,PROD-0145,5,64,320,C0145
O01945,2024-02-14,North,Electronics,SUP-026,PROD-0146,6,65,390,C0146
O01946,2024-03-15,South,Furniture,SUP-027,PROD-0147,7,66,462,C0147
O01947,2024-04-16,East,Apparel,SUP-028,PROD-0148,8,67,536,C0148
O01948,2024-05-17,West,Grocery,SUP-029,PROD-0149,9,68,612,C0149
O01949,2024-06-18,Central,Industrial,SUP-030,PROD-0150,10,69,690,C0150
O01950,2024-07-19,North,Electronics,SUP-031,PROD-0151,11,70,770,C0151
O01951,2024-08-20,South,Furniture,SUP-032,PROD-0152,12,71,852,C0152
O01952,2024-09-21,East,Apparel,SUP-033,PROD-0153,13,72,936,C0153
O01953,2024-10-22,West,Grocery,SUP-034,PROD-0154,14,73,1022,C0154
O01954,2024-11-23,Central,Industrial,SUP-035,PROD-0155,15,74,1110,C0155
O01955,2024-12-24,North,Electronics,SUP-036,PROD-0156,16,75,1200,C0156
O01956,2024-01-25,South,Furniture,SUP-037,PROD-0157,17,76,1292,C0157
O01957,2024-02-26,East,Apparel,SUP-038,PROD-0158,18,77,1386,C0158
O01958,2024-03-27,West,Grocery,SUP-039,PROD-0159,19,78,1482,C0159
O01959,2024-04-28,Central,Industrial,SUP-040,PROD-0160,20,79,1580,C0160
O01960,2024-05-01,North,Electronics,SUP-001,PROD-0161,1,80,80,C0161
O01961,2024-06-02,South,Furniture,SUP-002,PROD-0162,2,81,162,C0162
O01962,2024-07-03,East,Apparel,SUP-003,PROD-0163,3,82,246,C0163
O01963,2024-08-04,West,Grocery,SUP-004,PROD-0164,4,83,332,C0164
O01964,2024-09-05,Central,Industrial,SUP-005,PROD-0165,5,84,420,C0165
O01965,2024-10-06,North,Electronics,SUP-006,PROD-0166,6,85,510,C0166
O01966,2024-11-07,South,Furniture,SUP-007,PROD-0167,7,86,602,C0167
O01967,2024-12-08,East,Apparel,SUP-008,PROD-0168,8,87,696,C0168
O01968,2024-01-09,West,Grocery,SUP-009,PROD-0169,9,88,792,C0169
O01969,2024-02-10,Central,Industrial,SUP-010,PROD-0170,10,89,890,C0170
O01970,2024-03-11,North,Electronics,SUP-011,PROD-0171,11,90,990,C0171
O01971,2024-04-12,South,Furniture,SUP-012,PROD-0172,12,91,1092,C0172
O01972,2024-05-13,East,Apparel,SUP-013,PROD-0173,13,92,1196,C0173
O01973,2024-06-14,West,Grocery,SUP-014,PROD-0174,14,93,1302,C0174
O01974,2024-07-15,Central,Industrial,SUP-015,PROD-0175,15,94,1410,C0175
O01975,2024-08-16,North,Electronics,SUP-016,PROD-0176,16,95,1520,C0176
O01976,2024-09-17,South,Furniture,SUP-017,PROD-0177,17,96,1632,C0177
O01977,2024-10-18,East,Apparel,SUP-018,PROD-0178,18,97,1746,C0178
O01978,2024-11-19,West,Grocery,SUP-019,PROD-0179,19,98,1862,C0179
O01979,2024-12-20,Central,Industrial,SUP-020,PROD-0180,20,99,1980,C0180
O01980,2024-01-21,North,Electronics,SUP-021,PROD-0181,1,10,10,C0181
O01981,2024-02-22,South,Furniture,SUP-022,PROD-0182,2,11,22,C0182
O01982,2024-03-23,East,Apparel,SUP-023,PROD-0183,3,12,36,C0183
O01983,2024-04-24,West,Grocery,SUP-024,PROD-0184,4,13,52,C0184
O01984,2024-05-25,Central,Industrial,SUP-025,PROD-0185,5,14,70,C0185
O01985,2024-06-26,North,Electronics,SUP-026,PROD-0186,6,15,90,C0186
