employee_id,hire_date,department,job_level,site,salary,bonus_pct,performance_score,tenure_years,training_hours,attrition,remote
E21557,2024-10-02,Engineering,Principal,Austin,215729.0,1.47,3.95,0.5,11,no,no
E21558,2023-04-04,Finance,Lead,Pune,163514.0,18.49,2.03,3.1,109,no,yes
E21559,2016-03-20,Sales,Lead,Austin,178853.0,8.37,4.91,6.1,13,no,yes
E21560,2018-05-10,Support,Senior,Pune,120394.0,1.05,3.41,9.5,108,yes,no
E21561,2020-01-21,Support,Senior,Austin,115641.0,10.15,3.96,7.4,61,no,no
E21562,2015-10-26,Operations,Lead,Berlin,130289.0,12.19,3.86,6.5,21,no,no
E21563,2023-07-29,Marketing,Lead,Bengaluru,172420.0,2.61,3.21,0.3,67,no,no
E21564,2021-03-23,Operations,Senior,Berlin,120584.0,20.53,3.61,1.3,81,no,no
E21565,2024-09-06,Engineering,Junior,Bengaluru,66482.0,9.98,3.84,4.6,47,no,no
E21566,2019-05-30,Operations,Junior,Pune,65671.0,18.45,2.42,7.9,109,no,yes
E21567,2021-09-06,Marketing,Junior,Bengaluru,46813.0,13.14,2.73,5.9,104,no,no
E21568,2023-07-26,Marketing,Principal,Bengaluru,187381.0,20.59,2.4,10.4,0,no,no
E21569,2023-11-21,Finance,Lead,Berlin,158105.0,5.07,2.14,7.6,86,no,no
E21570,2020-07-14,Engineering,Principal,Toronto,169298.0,18.09,2.64,7.7,100,no,no
E21571,2018-11-07,Finance,Lead,Berlin,152546.0,19.99,4.35,4.6,87,no,no
E21572,2020-01-01,Finance,Junior,Bengaluru,47834.0,2.67,2.5,5.2,89,no,yes
E21573,2024-11-30,Support,Senior,Berlin,136279.0,2.95,2.75,0.9,42,yes,yes
E21574,2021-03-31,Engineering,Principal,Pune,203996.0,11.95,1.58,6.5,83,no,no
E21575,2015-05-06,Engineering,Lead,Bengaluru,164913.0,1.48,1.16,7.8,61,yes,no
E21576,2024-09-22,Sales,Lead,Toronto,129052.0,3.32,1.46,5.5,17,no,yes
E21577,2019-10-14,Sales,Mid,Austin,89792.0,7.7,2.05,5.0,53,no,no
E21578,2022-07-24,Sales,Principal,Pune,191481.0,6.75,4.3,10.0,77,no,yes
E21579,2022-08-21,Engineering,Principal,Berlin,160405.0,5.58,4.22,7.4,67,no,no
E21580,2024-03-29,Finance,Junior,Austin,61202.0,21.94,3.22,0.9,16,yes,no
E21581,2016-01-26,Engineering,Junior,Austin,53082.0,14.75,4.13,9.3,33,yes,no
E21582,2015-06-06,Engineering,Principal,Austin,186343.0,1.19,3.29,2.1,73,no,no
E21583,2018-11-30,Sales,Lead,Bengaluru,150120.0,0.75,4.77,10.0,65,yes,no
E21584,2017-06-02,Support,Principal,Toronto,222684.0,0.73,1.01,5.6,64,no,no
E21585,2024-03-24,Marketing,Junior,Toronto,50734.0,13.73,1.16,6.6,49,no,no
E21586,2024-04-19,Sales,Principal,Berlin,194627.0,21.69,3.59,7.5,114,yes,yes
E21587,2024-05-24,Sales,Lead,Pune,160116.0,2.24,4.44,2.6,25,yes,no
E21588,2021-08-23,Sales,Mid,Berlin,81957.0,6.72,2.15,2.9,112,no,no
E21589,2015-02-01,Engineering,Mid,Bengaluru,84127.0,3.97,1.11,9.0,94,no,yes
E21590,2015-03-18,Sales,Mid,Austin,93949.0,12.9,4.31,3.8,5,no,yes
E21591,2021-01-26,Marketing,Principal,Austin,223666.0,15.52,1.31,5.9,7,yes,no
E21592,2018-07-31,Finance,Senior,Austin,140103.0,8.04,2.25,7.5,61,no,no
E21593,2016-07-17,Marketing,Mid,Austin,89796.0,20.9,4.81,9.1,103,no,no
E21594,2016-05-31,Operations,Senior,Austin,145811.0,18.81,4.48,1.3,117,no,no
E21595,2018-02-07,Sales,Senior,Austin,101762.0,6.64,4.21,1.7,39,no,no
E21596,2019-12-02,Operations,Senior,Bengaluru,101634.0,20.45,3.61,10.3,84,no,no
E21597,2015-07-21,Operations,Mid,Austin,74944.0,1.36,2.12,3.7,116,no,no
E21598,2015-06-23,Finance,Junior,Bengaluru,61123.0,5.13,3.94,10.2,23,no,no
E21599,2018-06-07,Sales,Senior,Pune,119254.0,16.72,4.46,4.7,97,no,yes
E21600,2016-10-07,Finance,Senior,Toronto,127029.0,15.08,4.37,3.9,94,no,yes
E21601,2019-07-25,Marketing,Senior,Pune,117351.0,11.26,1.89,4.8,25,yes,yes
E21602,2017-04-16,Marketing,Junior,Pune,48926.0,6.84,1.92,1.7,66,yes,no
E21603,2018-09-05,Sales,Lead,Bengaluru,129836.0,15.33,4.08,5.8,102,yes,no
E21604,2021-08-03,Marketing,Principal,Pune,161737.0,11.74,2.92,6.2,80,no,no
E21605,2022-10-02,Support,Principal,Bengaluru,194587.0,17.66,1.98,10.6,5,no,no
E21606,2016-04-03,Marketing,Lead,Berlin,130553.0,6.03,4.69,7.5,93,yes,no
E21607,2018-10-03,Engineering,Mid,Bengaluru,101199.0,1.16,1.2,0.4,83,no,no
E21608,2022-03-14,Operations,Senior,Berlin,104352.0,18.89,4.59,6.9,35,no,yes
E21609,2020-09-03,Support,Mid,Pune,99830.0,3.12,3.66,5.7,86,no,yes
E21610,2016-04-26,Engineering,Senior,Pune,101171.0,4.96,4.61,1.1,48,yes,no
E21611,2018-08-17,Operations,Lead,Pune,156235.0,0.93,4.79,9.3,89,no,no
E21612,2018-10-29,Engineering,Principal,Toronto,224886.0,4.01,1.64,10.6,93,yes,no
E21613,2019-11-22,Marketing,Lead,Austin,146816.0,15.18,2.29,5.9,33,no,no
E21614,2023-10-10,Marketing,Lead,Toronto,166597.0,14.98,4.45,5.3,69,no,yes
E21615,2021-02-09,Finance,Senior,Berlin,103516.0,0.69,3.85,8.2,113,no,yes
E21616,2022-10-05,Engineering,Mid,Toronto,93429.0,19.63,2.93,3.0,83,no,yes
E21617,2016-12-04,Engineering,Lead,Berlin,162653.0,10.61,4.75,6.2,80,no,no
E21618,2019-09-25,Engineering,Junior,Pune,48208.0,15.12,3.88,3.5,27,yes,no
E21619,2017-01-27,Finance,Mid,Berlin,76066.0,12.9,3.78,5.0,34,no,yes
E21620,2022-09-01,Engineering,Lead,Bengaluru,140474.0,10.9,4.11,8.1,97,no,yes
E21621,2018-09-08,Engineering,Principal,Austin,201328.0,18.03,4.18,0.9,67,yes,no
E21622,2019-03-10,Engineering,Principal,Pune,166437.0,0.95,3.67,9.3,4,no,no
E21623,2023-02-26,Support,Senior,Pune,134812.0,6.26,3.66,7.9,92,no,no
E21624,2024-09-18,Marketing,Principal,Berlin,191243.0,8.08,4.79,1.5,22,no,no
E21625,2023-05-19,Engineering,Senior,Bengaluru,123456.0,20.61,4.48,0.3,105,no,no
E21626,2022-05-17,Engineering,Mid,Austin,82721.0,17.11,1.15,4.4,68,no,no
E21627,2017-05-17,Operations,Lead,Toronto,128293.0,8.28,2.04,4.8,18,no,no
E21628,2017-03-21,Finance,Senior,Toronto,115369.0,4.0,4.07,7.7,84,no,yes
E21629,2015-07-02,Sales,Mid,Austin,99846.0,16.05,4.19,4.5,113,no,no
E21630,2016-07-28,Sales,Senior,Austin,116159.0,20.98,2.14,1.7,43,yes,yes
E21631,2016-12-09,Engineering,Junior,Pune,62231.0,11.5,4.88,2.3,102,no,yes
E21632,2016-09-18,Support,Mid,Berlin,96171.0,15.13,3.05,8.6,87,no,no
E21633,2021-12-25,Operations,Lead,Bengaluru,161557.0,2.41,1.69,1.1,73,no,no
E21634,2021-10-25,Engineering,Principal,Toronto,216555.0,17.61,3.21,4.0,72,no,yes
E21635,2022-02-27,Sales,Senior,Berlin,137627.0,21.58,3.41,6.4,5,no,yes
E21636,2015-06-17,Sales,Senior,Toronto,113186.0,4.24,4.12,7.4,77,no,no
E21637,2021-12-22,Finance,Junior,Pune,59845.0,3.88,3.65,9.4,30,no,no
E21638,2024-02-22,Sales,Senior,Bengaluru,124353.0,10.34,1.02,6.9,57,no,no
E21639,2018-12-22,Operations,Junior,Berlin,62876.0,17.95,3.22,1.8,117,no,no
E21640,2018-12-23,Operations,Senior,Toronto,105563.0,20.81,2.02,1.8,117,no,yes
E21641,2018-04-17,Support,Junior,Toronto,53952.0,3.33,2.27,7.2,25,no,no
E21642,2022-01-10,Support,Junior,Bengaluru,55552.0,14.61,3.91,9.0,99,no,no
E21643,2022-11-11,Support,Junior,Pune,50220.0,11.66,3.0,8.1,39,no,no
E21644,2021-02-22,Marketing,Senior,Bengaluru,135489.0,0.78,2.68,1.4,67,no,no
E21645,2018-06-13,Sales,Junior,Austin,53872.0,18.93,1.93,5.1,29,no,no
E21646,2024-06-28,Sales,Lead,Austin,146993.0,14.16,1.21,5.2,49,no,yes
E21647,2021-12-25,Marketing,Mid,Pune,91723.0,20.64,4.4,4.2,64,no,yes
E21648,2021-03-14,Support,Senior,Bengaluru,115203.0,16.48,1.44,5.9,17,no,no
E21649,2024-03-16,Engineering,Lead,Toronto,142518.0,0.5,3.05,7.7,78,no,yes
E21650,2022-08-08,Marketing,Mid,Berlin,71882.0,21.0,4.46,9.6,81,no,no
E21651,2018-03-06,Finance,Mid,Austin,79076.0,9.44,1.2,5.3,53,no,no
E21652,2018-10-14,Support,Principal,Pune,172847.0,12.67,2.49,3.7,52,no,yes
E21653,2020-05-19,Engineering,Mid,Bengaluru,74344.0,18.01,4.08,6.1,21,no,no
E21654,2016-09-05,Support,Lead,Toronto,160977.0,0.33,4.42,9.5,1,no,no
E21655,2024-10-13,Marketing,Mid,Austin,95177.0,7.47,1.49,7.5,24,yes,yes
E21656,2017-10-06,Finance,Mid,Toronto,85460.0,20.47,2.84,1.7,14,yes,yes
E21657,2019-11-17,Support,Mid,Berlin,73245.0,3.39,2.74,0.5,47,no,no
E21658,2021-11-19,Support,Lead,Austin,136643.0,19.91,3.99,0.5,43,no,no
E21659,2024-06-24,Sales,Principal,Bengaluru,177662.0,17.77,1.36,5.6,118,no,no
E21660,2020-04-12,Operations,Principal,Pune,222320.0,1.24,4.12,8.5,57,no,no
E21661,2023-04-12,Marketing,Mid,Berlin,94241.0,1.65,4.98,9.2,94,no,yes
E21662,2024-04-11,Engineering,Lead,Austin,142289.0,12.88,2.33,3.3,107,yes,no
E21663,2022-07-11,Operations,Senior,Toronto,119209.0,9.91,1.63,9.5,70,no,no
E21664,2017-12-28,Support,Mid,Toronto,100857.0,21.31,1.07,1.8,33,no,no
E21665,2017-11-10,Finance,Principal,Bengaluru,180344.0,9.09,1.99,2.9,7,no,no
E21666,2018-02-13,Sales,Lead,Pune,167896.0,18.29,4.2,4.6,50,no,yes
E21667,2021-10-20,Operations,Mid,Toronto,95084.0,8.77,4.69,3.4,21,no,yes
E21668,2015-06-12,Sales,Senior,Berlin,124746.0,5.47,1.21,7.2,58,no,no
E21669,2017-02-09,Marketing,Principal,Austin,206719.0,12.62,3.92,8.7,40,no,no
E21670,2018-05-30,Support,Mid,Austin,101509.0,8.95,2.05,3.4,34,no,no
E21671,2019-12-11,Marketing,Lead,Austin,171943.0,7.85,4.59,2.1,71,no,no
E21672,2019-10-31,Support,Lead,Pune,166493.0,18.87,4.33,5.2,25,no,no
E21673,2020-12-17,Engineering,Lead,Pune,142597.0,3.88,3.84,4.6,34,yes,no
E21674,2020-09-27,Finance,Junior,Berlin,52764.0,6.99,3.34,4.9,45,no,no
E21675,2022-11-28,Engineering,Senior,Berlin,111302.0,7.78,4.07,0.9,50,no,no
E21676,2023-05-09,Operations,Principal,Pune,164793.0,5.7,3.28,4.6,68,no,no
E21677,2017-06-03,Engineering,Junior,Bengaluru,50168.0,7.88,3.02,10.9,54,yes,no
E21678,2019-10-12,Finance,Mid,Bengaluru,88754.0,8.92,1.82,2.0,90,no,yes
E21679,2022-06-16,Marketing,Principal,Austin,178587.0,4.77,3.54,4.8,18,no,no
E21680,2023-03-01,Support,Lead,Toronto,184032.0,21.03,2.94,10.4,89,no,no
E21681,2015-05-22,Operations,Senior,Pune,125599.0,9.21,3.57,0.6,17,no,no
E21682,2016-03-22,Operations,Lead,Bengaluru,128263.0,11.99,4.64,8.6,37,yes,no
E21683,2024-10-16,Operations,Junior,Bengaluru,47860.0,5.92,3.55,1.7,8,no,yes
E21684,2024-07-17,Sales,Lead,Pune,143991.0,19.43,1.19,6.2,114,yes,no
E21685,2022-10-28,Engineering,Lead,Berlin,183185.0,18.58,1.83,4.2,27,no,yes
E21686,2017-12-14,Engineering,Junior,Bengaluru,56310.0,14.65,4.39,9.6,40,no,no
E21687,2019-05-10,Engineering,Junior,Bengaluru,56951.0,9.11,4.0,9.4,90,no,no
E21688,2021-12-23,Engineering,Senior,Pune,104473.0,5.7,4.91,6.9,68,yes,yes
E21689,2022-04-07,Finance,Principal,Pune,218503.0,20.89,4.71,3.7,45,no,no
E21690,2023-11-20,Operations,Principal,Toronto,168944.0,9.05,4.99,4.8,97,no,no
E21691,2024-04-03,Marketing,Junior,Bengaluru,49169.0,12.43,3.12,1.4,104,no,yes
E21692,2018-10-19,Operations,Principal,Toronto,187599.0,21.81,2.04,0.4,89,no,yes
E21693,2023-11-15,Finance,Senior,Toronto,114352.0,8.2,3.56,8.4,105,no,yes
E21694,2015-08-27,Support,Lead,Toronto,167669.0,0.31,3.19,9.3,117,no,yes
E21695,2018-04-06,Sales,Senior,Berlin,101142.0,11.67,2.44,3.6,100,no,yes
E21696,2016-01-01,Support,Principal,Pune,191416.0,21.54,2.59,6.2,14,no,yes
E21697,2022-01-02,Finance,Junior,Austin,56303.0,1.16,3.18,2.4,67,no,no
E21698,2024-11-03,Finance,Junior,Bengaluru,50259.0,13.88,3.16,10.3,34,no,yes
E21699,2021-11-05,Marketing,Mid,Berlin,88299.0,0.58,1.03,1.0,99,no,no
E21700,2019-07-13,Engineering,Junior,Pune,48786.0,15.34,1.45,4.9,68,no,yes
E21701,2015-10-16,Sales,Mid,Berlin,77087.0,6.9,2.21,6.7,23,no,yes
E21702,2020-01-29,Sales,Principal,Berlin,170341.0,9.93,3.67,3.4,101,no,no
E21703,2019-10-04,Finance,Junior,Pune,66209.0,11.85,3.49,4.5,113,no,no
E21704,2021-06-08,Sales,Mid,Austin,91290.0,12.47,1.76,1.3,39,no,no
E21705,2015-05-10,Engineering,Principal,Austin,232258.0,14.73,4.4,0.9,115,no,yes
E21706,2020-03-03,Operations,Junior,Toronto,53008.0,20.68,1.49,6.3,94,no,yes
E21707,2024-10-03,Engineering,Lead,Toronto,163823.0,8.11,2.13,10.7,68,no,no
E21708,2019-02-26,Sales,Principal,Toronto,180247.0,6.37,2.22,4.2,92,no,yes
E21709,2016-05-12,Marketing,Mid,Berlin,99125.0,12.32,2.6,3.4,11,no,no
E21710,2023-12-22,Engineering,Mid,Berlin,98747.0,21.31,4.05,3.7,80,no,yes
E21711,2022-05-04,Engineering,Junior,Austin,51726.0,10.47,1.6,10.1,98,no,no
E21712,2019-05-03,Engineering,Principal,Austin,219156.0,15.72,3.85,8.8,109,no,no
E21713,2019-01-08,Operations,Lead,Bengaluru,129875.0,5.57,4.4,4.8,113,no,no
E21714,2017-07-30,Marketing,Senior,Bengaluru,125212.0,12.61,4.28,3.8,120,no,yes
E21715,2022-02-06,Sales,Senior,Austin,104018.0,18.13,2.03,7.0,45,yes,no
E21716,2018-07-29,Marketing,Junior,Bengaluru,48538.0,18.06,3.52,6.3,39,no,no
E21717,2023-09-01,Operations,Senior,Toronto,101930.0,11.32,3.04,10.3,34,yes,yes
E21718,2023-06-22,Finance,Lead,Toronto,165302.0,16.47,2.56,8.3,87,no,no
E21719,2016-09-18,Marketing,Principal,Pune,199077.0,3.87,2.69,10.3,102,no,no
E21720,2024-07-08,Marketing,Senior,Berlin,141746.0,4.39,2.95,2.8,15,no,yes
E21721,2024-12-05,Operations,Principal,Pune,166304.0,20.29,3.98,7.4,39,no,no
E21722,2022-01-12,Marketing,Lead,Pune,176554.0,10.34,1.76,3.8,67,no,no
E21723,2024-07-13,Finance,Junior,Pune,47599.0,17.92,3.31,4.6,12,no,no
E21724,2018-06-23,Sales,Junior,Toronto,51173.0,1.69,3.39,1.6,106,no,no
E21725,2022-06-01,Sales,Senior,Berlin,127759.0,6.98,4.68,8.3,24,yes,no
E21726,2018-01-23,Sales,Junior,Pune,49412.0,20.8,4.8,7.5,27,no,no
E21727,2019-08-25,Operations,Junior,Toronto,63640.0,8.8,1.74,10.5,12,no,no
E21728,2024-05-21,Support,Junior,Pune,65511.0,6.77,2.37,4.7,110,no,no
E21729,2015-09-30,Sales,Principal,Austin,201606.0,11.66,4.53,6.2,12,no,no
E21730,2022-09-16,Engineering,Lead,Austin,142722.0,0.2,1.58,7.1,104,no,no
E21731,2018-12-20,Marketing,Lead,Bengaluru,153401.0,10.55,4.06,3.1,116,no,yes
E21732,2024-01-04,Finance,Senior,Bengaluru,142693.0,18.68,3.32,5.6,115,yes,yes
E21733,2020-10-18,Finance,Lead,Austin,134793.0,15.77,2.09,7.3,98,no,yes
E21734,2018-10-29,Sales,Senior,Austin,128456.0,11.1,4.92,3.7,21,yes,no
E21735,2016-06-28,Support,Senior,Austin,140038.0,12.26,4.69,2.1,8,yes,no
E21736,2015-07-01,Support,Mid,Bengaluru,89771.0,15.87,2.92,10.1,33,no,yes
E21737,2016-01-26,Sales,Principal,Toronto,174208.0,20.64,2.51,5.9,108,no,yes
E21738,2019-10-15,Sales,Lead,Pune,134150.0,2.05,2.88,2.2,106,no,yes
E21739,2022-03-15,Support,Senior,Toronto,114377.0,8.42,2.97,1.1,26,no,yes
E21740,2022-08-30,Support,Mid,Berlin,85150.0,6.88,2.37,5.4,33,no,no
E21741,2021-07-04,Marketing,Lead,Bengaluru,129691.0,4.67,2.72,5.9,53,no,no
E21742,2020-08-12,Sales,Junior,Pune,48959.0,13.52,3.37,7.8,117,yes,no
E21743,2017-04-06,Marketing,Mid,Bengaluru,83044.0,18.04,4.4,8.2,20,no,no
E21744,2024-06-29,Marketing,Mid,Berlin,83481.0,16.78,1.78,9.1,49,no,no
E21745,2024-10-09,Support,Lead,Berlin,159708.0,11.8,4.59,3.3,77,no,no
E21746,2023-03-28,Operations,Principal,Toronto,221905.0,12.59,3.47,5.4,26,no,no
E21747,2020-03-16,Marketing,Mid,Berlin,84339.0,11.85,3.68,10.2,26,no,no
E21748,2024-06-25,Sales,Principal,Bengaluru,180436.0,5.42,4.72,6.9,30,no,no
E21749,2024-08-01,Engineering,Senior,Berlin,118711.0,17.67,4.36,9.4,22,no,yes
E21750,2017-04-21,Support,Lead,Pune,126119.0,18.75,1.75,5.5,73,no,no
E21751,2024-08-06,Support,Mid,Toronto,89375.0,19.78,1.18,3.1,24,yes,no
E21752,2016-10-19,Operations,Principal,Pune,205246.0,8.05,3.04,1.2,62,no,yes
E21753,2019-11-13,Support,Lead,Pune,130133.0,16.46,1.11,4.4,33,no,no
E21754,2023-07-27,Finance,Principal,Toronto,211925.0,2.65,4.52,2.0,68,no,no
E21755,2024-07-23,Support,Mid,Bengaluru,73971.0,7.05,1.28,10.1,31,no,no
E21756,2019-04-10,Marketing,Senior,Toronto,104345.0,8.34,2.78,4.6,11,no,yes
E21757,2023-10-03,Marketing,Lead,Austin,181687.0,4.9,3.79,5.4,11,no,yes
E21758,2023-08-26,Engineering,Lead,Bengaluru,148495.0,15.94,2.51,2.3,23,no,no
E21759,2022-09-30,Operations,Mid,Toronto,83958.0,12.88,3.27,3.3,15,no,yes
E21760,2019-08-03,Engineering,Senior,Toronto,100752.0,15.58,1.35,5.4,71,no,yes
E21761,2017-04-14,Finance,Junior,Bengaluru,47541.0,13.72,4.29,9.3,106,no,yes
E21762,2016-03-20,Support,Lead,Berlin,144580.0,5.02,3.86,7.7,113,no,no
E21763,2021-04-22,Marketing,Senior,Austin,134694.0,19.82,2.96,5.7,70,no,no
E21764,2019-06-05,Support,Senior,Pune,123804.0,10.35,1.64,0.6,23,no,no
E21765,2021-01-25,Support,Principal,Pune,162153.0,0.13,3.3,0.7,42,no,yes
E21766,2020-03-24,Finance,Junior,Pune,61979.0,9.76,3.83,2.9,100,no,no
E21767,2021-02-05,Finance,Mid,Pune,77510.0,16.71,4.24,2.2,98,yes,no
E21768,2024-06-11,Support,Senior,Austin,139613.0,5.06,2.27,0.6,54,yes,no
E21769,2023-03-27,Sales,Senior,Toronto,113971.0,17.4,3.38,3.8,73,no,no
E21770,2018-02-22,Engineering,Junior,Pune,66955.0,14.19,3.68,4.0,116,yes,yes
E21771,2016-07-25,Operations,Principal,Berlin,214747.0,17.38,4.27,2.4,115,yes,no
E21772,2018-04-30,Sales,Mid,Toronto,100695.0,13.03,3.37,4.5,22,no,no
E21773,2015-08-30,Engineering,Mid,Bengaluru,79919.0,3.49,1.19,9.0,19,no,yes
E21774,2020-05-24,Operations,Mid,Berlin,91258.0,14.86,2.04,7.6,54,no,yes
E21775,2017-08-25,Support,Mid,Pune,78721.0,8.59,4.45,6.9,62,no,no
E21776,2015-03-24,Sales,Lead,Pune,161711.0,6.75,1.16,3.9,33,no,no
E21777,2023-11-05,Sales,Senior,Pune,138993.0,5.44,2.41,7.5,78,yes,yes
E21778,2022-02-19,Marketing,Senior,Berlin,144463.0,4.73,3.99,10.1,68,yes,no
E21779,2016-04-08,Sales,Junior,Pune,56850.0,10.69,2.86,6.4,78,no,no
E21780,2024-12-24,Operations,Mid,Pune,93725.0,13.87,3.98,8.6,33,no,no
E21781,2018-09-27,Finance,Mid,Berlin,70203.0,15.9,2.34,9.7,7,yes,no
E21782,2021-08-25,Support,Senior,Bengaluru,132518.0,8.86,2.19,6.2,104,no,yes
E21783,2018-07-24,Support,Principal,Berlin,205117.0,16.8,2.81,9.0,15,no,yes
E21784,2016-12-12,Finance,Senior,Austin,109595.0,3.07,1.58,6.2,8,no,yes
E21785,2023-04-30,Finance,Lead,Austin,163982.0,0.7,1.32,6.9,12,no,no
E21786,2020-01-09,Support,Senior,Toronto,112930.0,8.48,4.2,1.7,96,yes,yes
E21787,2018-09-28,Engineering,Junior,Bengaluru,52209.0,14.62,1.37,9.2,72,no,yes
E21788,2018-06-06,Finance,Senior,Berlin,132129.0,7.47,3.47,9.9,61,no,no
E21789,2018-10-17,Operations,Junior,Austin,53267.0,3.89,2.04,2.5,44,no,no
E21790,2021-06-02,Operations,Principal,Austin,218513.0,2.21,3.17,0.9,17,no,no
E21791,2019-12-24,Marketing,Lead,Pune,167657.0,15.12,1.07,6.9,49,no,no
E21792,2018-05-25,Operations,Senior,Pune,134278.0,6.98,2.83,10.3,45,no,no
E21793,2015-10-18,Finance,Principal,Toronto,181268.0,1.27,2.12,6.4,83,no,yes
E21794,2023-12-14,Sales,Lead,Austin,175532.0,13.99,4.32,3.4,11,no,no
E21795,2017-06-06,Operations,Senior,Berlin,112617.0,14.79,1.98,9.1,86,no,yes
E21796,2019-02-13,Sales,Lead,Pune,182697.0,5.11,2.29,8.1,71,no,no
E21797,2022-10-06,Support,Junior,Austin,48107.0,8.76,3.13,8.9,19,no,no
E21798,2021-04-16,Operations,Principal,Toronto,215345.0,12.48,3.05,5.6,71,no,yes
E21799,2016-10-03,Engineering,Senior,Pune,139766.0,18.73,3.47,4.3,72,no,no
E21800,2023-11-16,Sales,Lead,Pune,165637.0,5.03,2.74,6.9,114,no,no
E21801,2017-07-12,Operations,Senior,Toronto,117090.0,8.23,4.51,10.3,71,no,no
E21802,2020-02-28,Support,Senior,Toronto,109128.0,4.51,2.18,7.3,107,no,yes
E21803,2023-01-21,Engineering,Lead,Toronto,128230.0,17.96,4.05,6.8,32,yes,no
E21804,2021-11-13,Engineering,Lead,Toronto,180699.0,3.74,2.53,4.5,45,no,yes
E21805,2019-02-27,Sales,Junior,Pune,52134.0,4.31,2.24,10.2,112,yes,no
E21806,2016-07-04,Engineering,Principal,Bengaluru,218951.0,16.12,3.76,4.1,5,no,yes
E21807,2023-04-15,Operations,Senior,Austin,108346.0,10.48,4.05,5.8,113,no,yes
E21808,2024-08-24,Sales,Mid,Austin,93005.0,2.33,3.69,8.2,34,no,no
E21809,2022-09-03,Marketing,Mid,Pune,93212.0,15.62,3.39,3.7,21,no,no
E21810,2019-11-25,Sales,Junior,Bengaluru,49985.0,20.42,3.76,0.5,106,no,no
E21811,2016-02-26,Support,Senior,Austin,126550.0,17.56,1.95,8.2,45,yes,no
E21812,2015-05-18,Marketing,Junior,Berlin,48877.0,12.7,1.82,1.3,21,no,no
E21813,2022-06-04,Sales,Lead,Berlin,149979.0,2.45,1.07,3.2,79,no,yes
E21814,2018-06-18,Engineering,Mid,Berlin,88454.0,21.93,1.11,8.7,10,no,yes
E21815,2020-01-28,Finance,Senior,Toronto,135538.0,8.57,3.16,6.2,84,no,no
E21816,2017-10-22,Marketing,Principal,Pune,189646.0,3.33,2.85,1.3,94,yes,no
E21817,2018-09-25,Support,Junior,Austin,61249.0,6.97,2.11,2.8,46,no,no
E21818,2018-11-15,Engineering,Lead,Bengaluru,156536.0,4.03,2.84,9.1,58,no,no
E21819,2015-05-04,Support,Principal,Toronto,160537.0,20.01,3.44,5.6,35,no,no
E21820,2016-09-21,Operations,Senior,Pune,124188.0,18.6,1.41,6.4,103,yes,yes
E21821,2016-03-26,Engineering,Mid,Pune,98210.0,10.67,2.05,3.1,92,no,yes
E21822,2015-11-20,Support,Lead,Bengaluru,162789.0,12.32,4.72,4.4,80,no,yes
E21823,2020-09-21,Sales,Lead,Berlin,177369.0,12.3,4.37,1.1,105,no,yes
E21824,2019-04-18,Operations,Senior,Bengaluru,120019.0,20.55,1.38,1.9,24,yes,no
E21825,2020-11-13,Operations,Mid,Pune,84942.0,21.93,4.79,3.9,107,no,yes
E21826,2021-05-15,Operations,Principal,Pune,212688.0,2.2,4.96,7.0,115,no,yes
E21827,2021-05-04,Support,Lead,Austin,133616.0,3.22,2.08,3.6,42,yes,no
E21828,2017-10-10,Finance,Principal,Toronto,208165.0,10.48,4.03,8.5,2,no,no
E21829,2024-12-15,Support,Principal,Austin,166390.0,13.08,1.09,8.2,114,no,yes
E21830,2021-09-02,Support,Principal,Berlin,187635.0,8.93,2.93,1.4,114,no,no
E21831,2019-02-26,Operations,Principal,Toronto,205463.0,8.02,3.49,5.7,30,no,no
E21832,2023-04-26,Marketing,Principal,Berlin,200132.0,1.86,3.32,6.5,32,no,no
E21833,2021-06-24,Sales,Lead,Berlin,170768.0,9.89,3.29,2.2,86,no,no
E21834,2017-11-01,Finance,Junior,Berlin,47080.0,19.91,2.01,3.8,92,no,no
E21835,2020-03-23,Marketing,Junior,Austin,65277.0,20.19,2.52,5.9,47,no,no
E21836,2017-12-14,Marketing,Senior,Bengaluru,135947.0,6.91,2.01,10.8,11,yes,yes
E21837,2018-11-21,Engineering,Principal,Berlin,177587.0,4.31,4.97,3.0,87,no,no
E21838,2017-01-14,Support,Junior,Berlin,50039.0,13.62,4.4,9.2,5,no,no
E21839,2020-09-20,Operations,Junior,Bengaluru,61497.0,3.21,4.48,8.1,83,no,yes
E21840,2022-05-31,Engineering,Principal,Bengaluru,222727.0,18.41,4.8,5.4,105,yes,no
E21841,2023-06-13,Finance,Mid,Bengaluru,100973.0,17.58,4.22,1.4,102,no,no
E21842,2022-04-02,Finance,Senior,Berlin,122766.0,0.65,1.98,9.9,99,no,no
E21843,2021-01-13,Sales,Mid,Pune,78574.0,15.04,4.97,3.0,96,no,no
E21844,2023-03-27,Sales,Mid,Toronto,74943.0,2.73,4.52,6.6,87,no,no
E21845,2015-11-05,Engineering,Lead,Austin,146854.0,15.51,3.31,6.5,113,yes,no
E21846,2018-07-30,Operations,Mid,Toronto,84669.0,1.42,4.15,2.4,50,no,no
E21847,2018-01-08,Finance,Principal,Pune,159196.0,18.12,2.34,1.1,79,yes,no
E21848,2022-10-19,Engineering,Junior,Austin,47369.0,19.74,3.02,7.7,37,no,no
