sku,launch_date,brand,category,vendor,list_price,unit_cost,gross_margin,stock_on_hand,units_sold_ytd,avg_rating,review_count,discontinued
SKU51364,2023-09-27,Brand K,Fasteners,Vendor 21,263.6,156.55,107.05,573,1397,2.07,185,yes
SKU51365,2024-09-07,Brand C,Safety,Vendor 18,779.86,322.57,457.29,378,3279,2.84,456,no
SKU51366,2024-08-31,Brand K,Adhesives,Vendor 07,14.98,9.47,5.51,879,2352,2.55,538,no
SKU51367,2021-02-20,Brand E,Measuring,Vendor 12,686.63,276.97,409.66,1780,2333,3.3,114,yes
SKU51368,2022-08-23,Brand A,Tools,Vendor 24,806.31,382.5,423.81,1504,2852,3.5,238,no
SKU51369,2021-07-14,Brand I,Lighting,Vendor 11,469.95,348.55,121.4,1209,227,4.32,545,no
SKU51370,2020-03-25,Brand F,Fasteners,Vendor 15,563.91,307.27,256.64,1383,570,2.12,690,no
SKU51371,2023-02-28,Brand E,Safety,Vendor 04,587.44,357.33,230.11,1377,2732,2.58,132,yes
SKU51372,2024-12-18,Brand C,Adhesives,Vendor 05,348.46,138.23,210.23,448,2065,3.63,721,no
SKU51373,2022-06-17,Brand G,Measuring,Vendor 16,160.99,72.11,88.88,713,2100,3.29,894,no
SKU51374,2023-09-16,Brand D,Tools,Vendor 25,107.64,96.43,11.21,1360,4070,4.31,332,no
SKU51375,2022-02-08,Brand C,Lighting,Vendor 20,178.44,87.7,90.74,813,1618,2.0,626,no
SKU51376,2022-07-25,Brand I,Fasteners,Vendor 21,243.85,184.1,59.75,1625,377,2.08,866,no
SKU51377,2021-12-24,Brand J,Safety,Vendor 10,79.66,58.61,21.05,550,3986,3.45,98,no
SKU51378,2022-07-16,Brand A,Adhesives,Vendor 13,285.5,213.91,71.59,364,5117,3.07,242,yes
SKU51379,2020-02-09,Brand H,Measuring,Vendor 06,379.51,170.39,209.12,702,3010,3.97,390,no
SKU51380,2020-07-14,Brand G,Tools,Vendor 24,224.04,117.31,106.73,247,3580,3.97,568,no
SKU51381,2024-09-04,Brand E,Lighting,Vendor 07,622.54,310.37,312.17,1141,3461,4.31,520,no
SKU51382,2019-10-25,Brand H,Fasteners,Vendor 06,34.84,18.2,16.64,353,433,2.47,107,no
SKU51383,2024-02-22,Brand J,Safety,Vendor 09,187.12,106.02,81.1,876,4210,2.75,371,yes
SKU51384,2023-12-13,Brand J,Adhesives,Vendor 02,646.46,301.63,344.83,1708,5096,2.9,80,no
SKU51385,2022-10-31,Brand J,Measuring,Vendor 17,297.23,160.08,137.15,1730,656,3.54,202,no
SKU51386,2021-02-05,Brand K,Tools,Vendor 03,317.01,134.95,182.06,901,1692,4.52,678,no
SKU51387,2024-12-19,Brand I,Lighting,Vendor 06,179.54,162.74,16.8,1532,2130,4.86,868,yes
SKU51388,2019-08-05,Brand D,Fasteners,Vendor 12,483.28,324.85,158.43,735,2131,3.53,299,no
SKU51389,2021-09-24,Brand C,Safety,Vendor 23,91.47,41.8,49.67,592,306,2.56,675,no
SKU51390,2022-03-30,Brand J,Adhesives,Vendor 04,110.39,90.13,20.26,289,4210,4.01,785,no
SKU51391,2021-03-30,Brand I,Measuring,Vendor 17,473.24,293.6,179.64,342,227,2.77,454,no
SKU51392,2021-08-20,Brand B,Tools,Vendor 10,223.75,106.06,117.69,1076,1293,2.63,722,no
SKU51393,2022-01-29,Brand F,Lighting,Vendor 08,311.51,220.85,90.66,1271,2463,2.67,324,no
SKU51394,2023-10-17,Brand E,Fasteners,Vendor 04,149.89,61.34,88.55,179,1383,4.28,514,no
SKU51395,2024-06-08,Brand B,Safety,Vendor 24,323.48,156.07,167.41,1512,4328,2.57,159,no
SKU51396,2024-06-16,Brand F,Adhesives,Vendor 21,636.37,272.19,364.18,1410,1479,2.24,2,no
SKU51397,2020-10-17,Brand E,Measuring,Vendor 05,590.39,311.79,278.6,610,1421,2.23,95,no
SKU51398,2020-08-21,Brand B,Tools,Vendor 25,214.07,110.95,103.12,179,1345,4.62,777,no
SKU51399,2019-06-24,Brand I,Lighting,Vendor 03,21.0,18.72,2.28,1154,2953,3.31,898,no
SKU51400,2022-12-06,Brand E,Fasteners,Vendor 18,227.75,87.69,140.06,744,4900,3.73,227,no
SKU51401,2020-07-20,Brand L,Safety,Vendor 18,469.31,365.18,104.13,1123,345,2.09,572,no
SKU51402,2022-09-03,Brand F,Adhesives,Vendor 14,125.11,56.26,68.85,397,798,2.16,334,no
SKU51403,2020-02-15,Brand B,Measuring,Vendor 21,117.84,82.85,34.99,528,649,4.8,206,no
SKU51404,2021-07-08,Brand A,Tools,Vendor 16,576.04,245.15,330.89,1480,1475,3.4,785,no
SKU51405,2024-06-09,Brand G,Lighting,Vendor 11,461.68,325.59,136.09,1736,3003,3.78,807,no
SKU51406,2024-01-16,Brand H,Fasteners,Vendor 19,246.78,170.94,75.84,523,2056,2.74,207,no
SKU51407,2024-06-11,Brand F,Safety,Vendor 23,441.12,249.77,191.35,407,3494,4.17,535,no
SKU51408,2022-11-25,Brand D,Adhesives,Vendor 25,679.16,272.59,406.57,1425,3579,2.58,484,no
SKU51409,2021-04-06,Brand J,Measuring,Vendor 25,78.36,63.72,14.64,499,1381,4.7,298,no
SKU51410,2019-10-11,Brand G,Tools,Vendor 19,456.5,290.31,166.19,1505,5115,3.65,408,no
SKU51411,2021-08-14,Brand A,Lighting,Vendor 03,306.45,155.29,151.16,1060,1790,3.09,535,no
SKU51412,2021-03-04,Brand G,Fasteners,Vendor 03,171.63,138.81,32.82,800,1402,3.28,48,no
SKU51413,2024-10-31,Brand I,Safety,Vendor 11,277.28,153.16,124.12,149,1643,4.58,337,yes
SKU51414,2023-06-27,Brand A,Adhesives,Vendor 18,431.84,293.04,138.8,1104,2439,2.53,162,no
SKU51415,2021-02-04,Brand E,Measuring,Vendor 06,96.91,55.75,41.16,243,997,4.53,891,no
SKU51416,2021-04-13,Brand B,Tools,Vendor 19,406.75,262.85,143.9,1515,3229,4.29,751,no
SKU51417,2022-01-31,Brand C,Lighting,Vendor 24,321.46,141.69,179.77,1448,3811,3.46,785,no
SKU51418,2020-03-26,Brand L,Fasteners,Vendor 06,367.07,207.6,159.47,158,4941,4.06,236,no
SKU51419,2020-05-05,Brand E,Safety,Vendor 12,175.81,95.42,80.39,1769,3642,2.4,861,yes
SKU51420,2022-08-26,Brand J,Adhesives,Vendor 07,581.48,312.69,268.79,540,1228,2.42,415,no
SKU51421,2019-03-28,Brand B,Measuring,Vendor 24,530.53,207.67,322.86,1283,2285,2.93,173,no
SKU51422,2023-06-07,Brand K,Tools,Vendor 25,340.57,294.63,45.94,1753,2149,4.82,458,no
SKU51423,2024-03-02,Brand L,Lighting,Vendor 09,536.63,324.67,211.96,90,1815,4.11,234,no
SKU51424,2024-06-20,Brand F,Fasteners,Vendor 06,598.68,314.58,284.1,581,325,2.55,32,no
SKU51425,2020-03-11,Brand F,Safety,Vendor 22,696.91,327.28,369.63,378,4770,2.5,185,no
SKU51426,2019-01-12,Brand G,Adhesives,Vendor 03,38.1,14.79,23.31,664,2325,4.67,499,no
SKU51427,2023-05-09,Brand B,Measuring,Vendor 13,512.36,393.05,119.31,712,2340,4.23,6,no
SKU51428,2021-03-04,Brand H,Tools,Vendor 06,110.53,59.02,51.51,1589,3265,2.59,468,no
SKU51429,2022-03-25,Brand H,Lighting,Vendor 25,497.22,246.79,250.43,583,2936,2.72,0,no
SKU51430,2022-03-22,Brand A,Fasteners,Vendor 21,175.69,71.08,104.61,1336,398,4.58,577,no
SKU51431,2023-01-02,Brand L,Safety,Vendor 25,529.8,368.01,161.79,507,1868,2.29,508,no
SKU51432,2019-01-18,Brand A,Adhesives,Vendor 24,404.13,208.56,195.57,631,3659,3.68,250,no
SKU51433,2021-02-26,Brand K,Measuring,Vendor 21,499.38,258.82,240.56,1536,4906,4.46,756,no
SKU51434,2019-01-13,Brand L,Tools,Vendor 04,930.88,371.07,559.81,961,2433,4.53,597,no
SKU51435,2023-08-24,Brand E,Lighting,Vendor 04,68.17,30.29,37.88,907,2411,3.79,216,no
SKU51436,2024-09-13,Brand L,Fasteners,Vendor 04,333.39,135.27,198.12,1672,1255,2.18,172,no
SKU51437,2023-07-16,Brand F,Safety,Vendor 05,261.86,176.34,85.52,1403,1233,2.75,286,no
SKU51438,2020-05-29,Brand L,Adhesives,Vendor 13,394.75,182.51,212.24,1139,4486,4.64,103,no
SKU51439,2023-03-03,Brand E,Measuring,Vendor 02,710.6,284.6,426.0,512,1203,2.07,264,no
SKU51440,2023-08-28,Brand L,Tools,Vendor 22,308.3,151.68,156.62,90,4130,4.27,877,yes
SKU51441,2024-10-25,Brand K,Lighting,Vendor 25,6.86,2.96,3.9,1770,2342,3.6,557,no
SKU51442,2021-02-03,Brand A,Fasteners,Vendor 13,350.31,257.97,92.34,1178,1709,2.86,821,yes
SKU51443,2020-02-10,Brand J,Safety,Vendor 20,49.97,27.79,22.18,1680,2705,4.74,464,no
SKU51444,2023-04-08,Brand G,Adhesives,Vendor 09,317.58,190.49,127.09,454,3270,3.85,55,no
SKU51445,2022-01-02,Brand B,Measuring,Vendor 15,657.55,386.15,271.4,1368,3512,2.1,244,no
SKU51446,2024-07-05,Brand C,Tools,Vendor 20,650.88,275.52,375.36,994,4082,2.85,244,no
SKU51447,2023-05-18,Brand H,Lighting,Vendor 24,95.43,69.79,25.64,784,915,2.41,529,yes
SKU51448,2019-12-19,Brand C,Fasteners,Vendor 06,139.89,85.61,54.28,810,1565,2.85,571,yes
SKU51449,2020-06-01,Brand J,Safety,Vendor 25,12.43,5.87,6.56,1117,1318,4.57,566,yes
SKU51450,2021-02-19,Brand A,Adhesives,Vendor 25,404.13,318.56,85.57,945,3142,2.6,487,no
SKU51451,2021-08-13,Brand A,Measuring,Vendor 21,126.81,100.13,26.68,780,572,2.3,881,no
SKU51452,2021-07-14,Brand H,Tools,Vendor 19,436.84,217.12,219.72,1513,819,2.53,398,no
SKU51453,2022-11-10,Brand B,Lighting,Vendor 01,185.91,122.69,63.22,76,485,3.93,810,no
SKU51454,2022-11-16,Brand K,Fasteners,Vendor 05,735.3,288.35,446.95,1086,662,4.06,895,no
SKU51455,2024-07-20,Brand G,Safety,Vendor 22,675.75,303.1,372.65,1082,3650,4.56,50,no
SKU51456,2020-10-29,Brand C,Adhesives,Vendor 12,780.05,332.44,447.61,1430,2810,2.8,666,no
SKU51457,2024-06-19,Brand A,Measuring,Vendor 16,140.91,97.31,43.6,601,293,4.15,310,no
SKU51458,2020-02-29,Brand E,Tools,Vendor 20,210.23,92.55,117.68,1535,1326,3.74,478,no
SKU51459,2023-12-24,Brand L,Lighting,Vendor 14,678.3,322.77,355.53,1447,1906,2.63,646,no
SKU51460,2023-07-26,Brand G,Fasteners,Vendor 20,324.39,207.73,116.66,1057,822,3.08,771,no
SKU51461,2024-08-28,Brand B,Safety,Vendor 16,873.86,350.69,523.17,1614,5079,2.41,682,yes
SKU51462,2022-12-06,Brand D,Adhesives,Vendor 18,329.34,135.79,193.55,367,4081,2.89,596,no
SKU51463,2024-08-12,Brand E,Measuring,Vendor 18,114.48,87.72,26.76,497,2984,2.26,883,no
SKU51464,2020-06-16,Brand I,Tools,Vendor 16,89.2,70.6,18.6,462,1611,3.11,613,yes
SKU51465,2022-02-11,Brand L,Lighting,Vendor 14,478.9,223.44,255.46,1536,4933,4.15,118,no
SKU51466,2024-11-03,Brand H,Fasteners,Vendor 23,236.87,108.34,128.53,1491,2374,3.47,355,no
SKU51467,2019-01-23,Brand G,Safety,Vendor 21,577.29,292.89,284.4,1415,8,3.47,294,no
SKU51468,2020-09-18,Brand H,Adhesives,Vendor 24,162.01,110.21,51.8,919,3984,3.66,808,yes
SKU51469,2023-12-08,Brand D,Measuring,Vendor 14,757.3,303.64,453.66,987,1170,4.14,602,no
SKU51470,2023-07-09,Brand A,Tools,Vendor 23,314.2,138.51,175.69,939,4737,3.27,193,no
SKU51471,2022-03-24,Brand G,Lighting,Vendor 14,184.5,114.99,69.51,560,869,2.44,341,no
SKU51472,2021-01-22,Brand F,Fasteners,Vendor 20,362.84,289.9,72.94,1381,573,4.08,830,no
SKU51473,2020-01-07,Brand H,Safety,Vendor 01,30.01,16.44,13.57,797,736,3.48,69,no
SKU51474,2019-07-11,Brand L,Adhesives,Vendor 17,298.53,159.35,139.18,443,68,4.09,678,no
SKU51475,2021-01-12,Brand H,Measuring,Vendor 05,159.35,118.52,40.83,1454,4293,4.33,326,yes
SKU51476,2024-11-13,Brand B,Tools,Vendor 18,48.19,18.7,29.49,567,3834,2.89,180,no
SKU51477,2021-02-21,Brand L,Lighting,Vendor 05,361.11,238.81,122.3,1381,79,3.17,849,no
SKU51478,2019-02-25,Brand L,Fasteners,Vendor 24,418.91,271.61,147.3,276,456,4.38,688,no
SKU51479,2020-03-11,Brand J,Safety,Vendor 17,250.16,104.51,145.65,472,4360,2.83,457,no
SKU51480,2023-02-15,Brand A,Adhesives,Vendor 21,298.13,258.93,39.2,1281,313,2.67,864,no
SKU51481,2022-05-22,Brand L,Measuring,Vendor 25,660.13,291.02,369.11,369,4208,4.42,362,no
SKU51482,2019-12-17,Brand B,Tools,Vendor 05,499.23,240.09,259.14,1195,2102,2.37,87,no
SKU51483,2020-06-08,Brand C,Lighting,Vendor 21,51.88,27.99,23.89,1207,4987,2.73,489,no
SKU51484,2022-07-27,Brand L,Fasteners,Vendor 04,693.04,318.39,374.65,1208,5100,3.65,592,yes
SKU51485,2023-12-24,Brand A,Safety,Vendor 02,273.75,138.97,134.78,1329,2981,4.05,733,no
SKU51486,2022-08-15,Brand I,Adhesives,Vendor 14,230.96,122.21,108.75,425,4273,2.95,332,no
SKU51487,2024-05-27,Brand L,Measuring,Vendor 11,676.49,378.93,297.56,107,5127,2.48,478,no
SKU51488,2020-12-03,Brand D,Tools,Vendor 03,455.84,373.84,82.0,1256,771,2.29,812,yes
SKU51489,2022-07-01,Brand K,Lighting,Vendor 25,35.58,16.33,19.25,283,639,3.42,500,no
SKU51490,2020-01-09,Brand D,Fasteners,Vendor 06,685.79,393.81,291.98,64,1665,3.88,40,no
SKU51491,2020-04-24,Brand J,Safety,Vendor 25,301.44,267.6,33.84,1290,1231,4.32,117,no
SKU51492,2024-10-04,Brand C,Adhesives,Vendor 07,51.66,30.62,21.04,327,4310,4.07,434,no
SKU51493,2021-07-03,Brand E,Measuring,Vendor 05,353.31,174.84,178.47,1443,4953,2.59,448,no
SKU51494,2021-08-27,Brand C,Tools,Vendor 15,364.8,262.71,102.09,1793,1916,3.28,454,no
SKU51495,2023-07-16,Brand J,Lighting,Vendor 18,300.35,190.92,109.43,632,5105,2.02,16,no
SKU51496,2019-01-19,Brand C,Fasteners,Vendor 01,431.67,304.32,127.35,988,394,3.81,844,no
SKU51497,2022-03-05,Brand J,Safety,Vendor 23,308.25,140.25,168.0,38,3938,4.89,756,no
SKU51498,2022-03-05,Brand G,Adhesives,Vendor 19,929.69,387.7,541.99,138,416,3.78,717,no
SKU51499,2024-04-21,Brand K,Measuring,Vendor 07,315.95,268.54,47.41,767,1284,4.8,72,no
SKU51500,2022-03-13,Brand L,Tools,Vendor 03,92.95,70.8,22.15,1779,4133,3.62,195,no
SKU51501,2021-04-08,Brand J,Lighting,Vendor 11,281.61,143.67,137.94,107,2871,3.37,617,yes
SKU51502,2022-08-05,Brand C,Fasteners,Vendor 12,58.0,48.45,9.55,1693,1587,4.29,67,no
SKU51503,2022-11-27,Brand B,Safety,Vendor 04,390.18,349.89,40.29,576,2783,3.92,279,no
SKU51504,2023-04-25,Brand G,Adhesives,Vendor 08,249.08,143.92,105.16,1080,1356,3.93,228,no
SKU51505,2020-03-07,Brand B,Measuring,Vendor 24,153.62,124.53,29.09,1122,1489,2.62,121,no
SKU51506,2024-08-17,Brand J,Tools,Vendor 22,233.46,89.94,143.52,1048,4800,3.5,666,no
SKU51507,2021-01-12,Brand C,Lighting,Vendor 09,700.91,365.86,335.05,221,3841,3.1,172,no
SKU51508,2025-01-03,Brand A,Fasteners,Vendor 16,430.76,255.0,175.76,1200,4242,4.9,329,no
SKU51509,2019-01-28,Brand G,Safety,Vendor 11,624.01,399.13,224.88,1201,3121,2.29,389,no
SKU51510,2022-11-23,Brand J,Adhesives,Vendor 23,383.86,223.19,160.67,1610,315,3.02,583,no
SKU51511,2020-05-19,Brand D,Measuring,Vendor 05,523.8,262.35,261.45,1080,2458,3.89,426,no
SKU51512,2024-05-04,Brand I,Tools,Vendor 05,438.74,181.92,256.82,1458,3123,2.35,287,no
SKU51513,2020-05-25,Brand A,Lighting,Vendor 06,421.32,304.94,116.38,1447,4136,3.42,101,yes
SKU51514,2024-10-04,Brand C,Fasteners,Vendor 07,415.24,256.98,158.26,1209,3346,2.72,846,yes
SKU51515,2022-06-14,Brand F,Safety,Vendor 04,253.89,165.17,88.72,215,1247,2.23,470,no
SKU51516,2020-08-15,Brand A,Adhesives,Vendor 21,652.14,258.77,393.37,978,3329,3.37,159,no
SKU51517,2019-10-27,Brand F,Measuring,Vendor 11,345.27,193.21,152.06,1021,3604,2.44,752,no
SKU51518,2024-04-11,Brand G,Tools,Vendor 06,674.77,382.95,291.82,1448,3461,2.64,712,no
SKU51519,2024-11-15,Brand D,Lighting,Vendor 01,680.63,398.34,282.29,894,2506,4.05,219,no
SKU51520,2019-05-22,Brand C,Fasteners,Vendor 12,167.26,94.24,73.02,1462,610,2.08,167,no
SKU51521,2024-03-02,Brand I,Safety,Vendor 16,103.44,44.99,58.45,1199,1986,2.45,877,no
SKU51522,2024-08-31,Brand H,Adhesives,Vendor 19,432.06,187.93,244.13,50,1639,4.85,421,no
SKU51523,2022-12-31,Brand C,Measuring,Vendor 06,183.06,103.43,79.63,876,3410,2.81,370,no
SKU51524,2024-12-21,Brand L,Tools,Vendor 17,745.1,292.71,452.39,1750,3982,2.62,400,no
SKU51525,2021-09-29,Brand D,Lighting,Vendor 11,469.36,194.19,275.17,886,1857,2.26,229,no
SKU51526,2021-03-02,Brand D,Fasteners,Vendor 15,369.66,293.48,76.18,863,5098,2.87,64,no
SKU51527,2019-01-06,Brand D,Safety,Vendor 15,724.81,335.3,389.51,493,3673,3.65,32,no
SKU51528,2022-12-06,Brand J,Adhesives,Vendor 13,349.16,197.34,151.82,551,2134,2.98,864,no
SKU51529,2023-04-10,Brand K,Measuring,Vendor 24,427.39,174.58,252.81,1528,4132,4.33,630,no
SKU51530,2020-07-22,Brand F,Tools,Vendor 17,17.54,7.88,9.66,440,3772,2.71,278,no
SKU51531,2024-07-23,Brand F,Lighting,Vendor 05,623.64,317.13,306.51,1259,4346,2.54,207,no
SKU51532,2021-02-11,Brand I,Fasteners,Vendor 03,199.45,103.78,95.67,94,4797,4.7,869,no
SKU51533,2020-01-07,Brand K,Safety,Vendor 18,206.34,103.01,103.33,438,998,4.4,764,no
SKU51534,2024-10-11,Brand H,Adhesives,Vendor 03,632.07,264.03,368.04,1615,3808,3.28,559,no
SKU51535,2020-10-27,Brand J,Measuring,Vendor 24,581.92,398.28,183.64,561,2698,3.66,398,no
SKU51536,2023-04-12,Brand A,Tools,Vendor 19,794.79,333.3,461.49,1088,4941,3.53,43,no
SKU51537,2022-10-19,Brand D,Lighting,Vendor 05,475.84,374.1,101.74,1006,354,4.43,390,no
SKU51538,2024-06-06,Brand B,Fasteners,Vendor 25,67.17,44.98,22.19,1073,617,3.13,501,no
SKU51539,2022-02-21,Brand C,Safety,Vendor 01,633.24,366.27,266.97,777,181,2.61,809,no
SKU51540,2022-02-10,Brand L,Adhesives,Vendor 23,747.09,345.78,401.31,1445,3917,2.71,501,no
SKU51541,2024-05-16,Brand J,Measuring,Vendor 11,479.52,244.64,234.88,587,675,2.06,793,yes
SKU51542,2024-03-02,Brand I,Tools,Vendor 18,510.17,382.17,128.0,56,3624,2.02,172,no
SKU51543,2019-11-30,Brand I,Lighting,Vendor 15,723.22,294.98,428.24,333,2882,3.75,254,yes
SKU51544,2024-02-15,Brand I,Fasteners,Vendor 04,88.67,51.47,37.2,743,1549,3.63,795,no
SKU51545,2021-11-26,Brand G,Safety,Vendor 14,235.8,137.47,98.33,333,1985,3.44,447,no
SKU51546,2021-11-16,Brand C,Adhesives,Vendor 13,247.38,118.89,128.49,1757,2982,2.33,141,no
SKU51547,2019-01-13,Brand F,Measuring,Vendor 09,124.53,75.95,48.58,893,2131,2.95,544,no
SKU51548,2020-07-28,Brand L,Tools,Vendor 01,175.98,141.61,34.37,1647,2677,2.19,261,no
SKU51549,2020-08-04,Brand H,Lighting,Vendor 12,169.8,85.87,83.93,1497,322,3.13,848,no
SKU51550,2024-06-08,Brand J,Fasteners,Vendor 03,514.0,340.29,173.71,1158,4151,3.4,394,no
SKU51551,2024-03-18,Brand H,Safety,Vendor 03,434.44,187.97,246.47,990,262,3.41,442,no
SKU51552,2022-10-24,Brand I,Adhesives,Vendor 06,41.63,33.41,8.22,959,2475,2.7,389,no
SKU51553,2020-02-20,Brand E,Measuring,Vendor 23,241.12,181.57,59.55,1144,655,2.08,177,yes
SKU51554,2024-02-19,Brand H,Tools,Vendor 05,528.64,211.66,316.98,1557,4340,3.25,876,no
SKU51555,2020-10-21,Brand F,Lighting,Vendor 20,109.74,53.93,55.81,592,1661,3.4,350,no
SKU51556,2019-03-13,Brand A,Fasteners,Vendor 16,107.78,75.86,31.92,1062,4114,4.97,548,no
SKU51557,2022-11-30,Brand A,Safety,Vendor 05,764.25,329.71,434.54,818,3245,5.0,145,no
SKU51558,2024-07-10,Brand D,Adhesives,Vendor 06,494.89,332.14,162.75,509,1248,4.96,857,yes
SKU51559,2024-05-19,Brand E,Measuring,Vendor 22,92.97,83.64,9.33,1729,3071,4.61,700,no
SKU51560,2022-05-10,Brand F,Tools,Vendor 12,642.5,365.74,276.76,1253,4296,4.91,801,no
SKU51561,2023-04-28,Brand A,Lighting,Vendor 25,629.89,252.23,377.66,583,3747,4.48,541,no
SKU51562,2024-03-30,Brand A,Fasteners,Vendor 24,296.06,123.49,172.57,86,465,4.17,723,yes
SKU51563,2022-03-28,Brand G,Safety,Vendor 05,263.87,157.3,106.57,326,529,2.49,194,no
SKU51564,2019-10-28,Brand E,Adhesives,Vendor 10,185.3,84.31,100.99,1294,1935,3.95,841,no
SKU51565,2019-12-27,Brand J,Measuring,Vendor 25,47.25,19.54,27.71,1213,392,4.36,789,no
SKU51566,2022-09-16,Brand G,Tools,Vendor 07,547.88,366.7,181.18,1057,4723,3.68,273,no
SKU51567,2023-07-09,Brand H,Lighting,Vendor 10,403.55,224.84,178.71,1345,3492,2.81,431,no
SKU51568,2022-01-06,Brand B,Fasteners,Vendor 15,215.43,83.0,132.43,326,3016,3.14,498,no
SKU51569,2024-10-27,Brand F,Safety,Vendor 24,25.95,10.64,15.31,557,1256,4.63,608,no
SKU51570,2021-11-11,Brand L,Adhesives,Vendor 11,376.52,270.09,106.43,560,5083,4.68,28,no
SKU51571,2022-05-20,Brand E,Measuring,Vendor 22,149.89,58.91,90.98,41,534,3.33,764,no
SKU51572,2024-10-14,Brand B,Tools,Vendor 05,428.77,335.37,93.4,1782,2915,3.94,400,no
SKU51573,2023-06-11,Brand K,Lighting,Vendor 23,436.63,300.26,136.37,820,1881,3.58,205,no
SKU51574,2020-01-22,Brand E,Fasteners,Vendor 19,257.44,178.42,79.02,581,906,3.05,137,no
SKU51575,2022-11-25,Brand L,Safety,Vendor 23,498.74,215.6,283.14,1228,2541,3.67,241,no
SKU51576,2021-05-25,Brand J,Adhesives,Vendor 23,95.27,52.04,43.23,678,2964,4.28,471,no
SKU51577,2019-01-30,Brand H,Measuring,Vendor 14,334.39,149.7,184.69,1711,1693,4.9,337,no
SKU51578,2019-03-12,Brand I,Tools,Vendor 24,396.44,171.7,224.74,1619,5003,2.51,560,no
SKU51579,2019-02-09,Brand G,Lighting,Vendor 12,367.39,187.02,180.37,831,4632,3.49,448,no
SKU51580,2021-02-19,Brand E,Fasteners,Vendor 14,325.69,289.83,35.86,406,330,4.31,117,no
SKU51581,2022-08-22,Brand B,Safety,Vendor 01,221.9,91.45,130.45,477,3051,2.96,600,no
SKU51582,2023-04-28,Brand C,Adhesives,Vendor 13,49.09,20.05,29.04,1420,2603,2.02,753,no
SKU51583,2019-01-07,Brand A,Measuring,Vendor 03,749.43,293.83,455.6,1049,2746,4.0,849,no
SKU51584,2023-12-31,Brand K,Tools,Vendor 24,436.9,390.16,46.74,21,1308,2.53,105,no
SKU51585,2023-12-22,Brand I,Lighting,Vendor 23,411.11,225.42,185.69,273,706,4.42,455,yes
SKU51586,2021-12-09,Brand J,Fasteners,Vendor 21,332.1,134.64,197.46,1136,41,3.51,432,no
SKU51587,2020-02-29,Brand F,Safety,Vendor 08,360.04,193.46,166.58,169,2029,4.1,436,yes
SKU51588,2023-03-23,Brand H,Adhesives,Vendor 15,759.81,372.52,387.29,926,3880,4.82,408,no
SKU51589,2022-04-08,Brand J,Measuring,Vendor 24,439.0,233.24,205.76,2,1792,4.17,217,yes
SKU51590,2021-02-21,Brand G,Tools,Vendor 20,9.23,6.86,2.37,659,4047,3.16,284,no
SKU51591,2019-03-08,Brand J,Lighting,Vendor 23,372.35,206.73,165.62,1631,4967,2.65,386,yes
SKU51592,2021-10-22,Brand D,Fasteners,Vendor 24,71.61,29.83,41.78,12,4798,3.6,482,no
SKU51593,2022-08-06,Brand I,Safety,Vendor 22,370.74,268.19,102.55,358,1413,4.4,886,no
SKU51594,2019-11-30,Brand A,Adhesives,Vendor 01,805.88,371.71,434.17,1355,1253,3.88,736,no
SKU51595,2021-02-19,Brand G,Measuring,Vendor 05,154.08,133.76,20.32,1204,4760,4.76,405,no
SKU51596,2022-04-06,Brand E,Tools,Vendor 01,91.03,43.98,47.05,390,2972,2.93,217,yes
SKU51597,2020-02-14,Brand J,Lighting,Vendor 09,272.6,182.74,89.86,1289,4385,2.59,616,no
SKU51598,2019-11-17,Brand L,Fasteners,Vendor 11,620.0,260.66,359.34,1738,576,4.17,631,no
SKU51599,2023-12-20,Brand G,Safety,Vendor 23,263.02,124.78,138.24,1416,4206,2.3,587,no
SKU51600,2023-09-23,Brand J,Adhesives,Vendor 01,85.12,33.38,51.74,1031,4591,3.29,166,no
SKU51601,2020-04-29,Brand F,Measuring,Vendor 24,116.45,98.42,18.03,357,1560,4.52,372,no
SKU51602,2020-05-23,Brand F,Tools,Vendor 12,439.05,383.9,55.15,1199,4356,4.57,190,no
SKU51603,2021-11-04,Brand F,Lighting,Vendor 12,305.46,178.78,126.68,508,1260,2.86,504,no
SKU51604,2023-06-28,Brand I,Fasteners,Vendor 25,587.35,258.81,328.54,1594,4590,2.43,223,no
SKU51605,2023-07-15,Brand H,Safety,Vendor 11,718.85,366.27,352.58,66,5007,3.4,700,yes
SKU51606,2024-05-27,Brand K,Adhesives,Vendor 25,4.68,2.24,2.44,308,4183,2.16,40,no
SKU51607,2021-06-27,Brand D,Measuring,Vendor 11,446.98,189.65,257.33,994,2285,3.52,400,no
SKU51608,2020-08-11,Brand D,Tools,Vendor 18,48.12,40.78,7.34,670,1434,4.31,273,no
SKU51609,2024-02-27,Brand D,Lighting,Vendor 25,123.44,47.85,75.59,829,4002,4.57,410,no
SKU51610,2021-05-10,Brand B,Fasteners,Vendor 15,362.55,149.68,212.87,1468,5184,3.44,404,no
SKU51611,2020-12-14,Brand L,Safety,Vendor 01,397.84,289.66,108.18,1394,3557,2.37,807,no
SKU51612,2022-12-11,Brand H,Adhesives,Vendor 22,406.9,362.11,44.79,639,2483,4.41,254,no
SKU51613,2024-04-27,Brand L,Measuring,Vendor 16,91.69,60.67,31.02,1189,3663,4.69,276,no
SKU51614,2019-02-15,Brand J,Tools,Vendor 01,394.2,166.15,228.05,1048,2234,4.75,744,no
