account_id,month,plan,industry,seats,mrr,support_tickets,nps,usage_hours,churned
A9653,2025-01-01,Free,Fintech,44,0.0,16,-64,476.1,no
A9654,2024-07-01,Enterprise,Health,54,60776.7,25,0,783.1,no
A9655,2024-05-01,Scale,Health,41,13133.4,18,56,91.4,no
A9656,2024-09-01,Free,Media,1,0.0,22,39,65.4,yes
A9657,2024-11-01,Enterprise,Education,28,32750.52,12,50,79.9,no
A9658,2024-04-01,Growth,Media,38,4008.57,12,-38,748.4,no
A9659,2024-06-01,Free,Fintech,33,0.0,8,-23,585.5,no
A9660,2024-10-01,Enterprise,Education,19,20929.54,3,-90,491.2,no
A9661,2023-10-01,Free,Education,51,0.0,17,-24,245.6,no
A9662,2024-07-01,Enterprise,Education,51,58469.42,16,99,526.9,no
A9663,2025-04-01,Enterprise,Education,41,48556.62,9,96,16.9,no
A9664,2025-01-01,Scale,Logistics,13,4551.34,25,-7,181.7,no
A9665,2024-10-01,Enterprise,Retail,51,56736.56,19,-26,819.3,no
A9666,2024-06-01,Free,Retail,2,0.0,5,98,786.2,no
A9667,2024-10-01,Growth,Logistics,23,2112.62,10,-72,34.8,no
A9668,2023-07-01,Enterprise,Health,17,21070.26,2,-79,478.7,no
A9669,2024-01-01,Enterprise,Retail,40,43591.34,8,54,403.6,no
A9670,2024-04-01,Starter,Fintech,53,1502.22,16,-64,365.5,no
A9671,2023-10-01,Starter,Fintech,6,188.33,19,81,475.8,no
A9672,2023-08-01,Enterprise,Retail,51,57163.78,11,-84,849.2,no
A9673,2023-01-01,Scale,Fintech,3,1051.92,23,9,37.6,no
A9674,2025-05-01,Starter,Fintech,34,1070.3,11,-62,298.9,no
A9675,2024-05-01,Growth,Logistics,12,1265.02,8,-68,395.7,no
A9676,2024-04-01,Free,Fintech,15,0.0,22,26,458.5,no
A9677,2023-03-01,Free,Logistics,41,0.0,7,77,567.6,no
A9678,2025-01-01,Enterprise,Health,13,16735.22,24,-1,498.2,no
A9679,2023-12-01,Free,Media,56,0.0,13,27,210.9,no
A9680,2023-11-01,Starter,Health,4,110.91,14,33,420.8,yes
A9681,2024-11-01,Free,Fintech,57,0.0,4,-11,44.0,no
A9682,2025-02-01,Scale,Retail,48,18393.47,5,30,888.4,no
A9683,2024-06-01,Enterprise,Logistics,38,45764.36,23,86,7.3,no
A9684,2024-10-01,Enterprise,Logistics,45,49878.64,3,33,783.1,no
A9685,2024-12-01,Enterprise,Health,3,3312.9,20,64,659.1,no
A9686,2024-01-01,Enterprise,Media,42,53629.29,3,40,253.5,no
A9687,2023-06-01,Scale,Health,22,7522.69,15,61,432.8,no
A9688,2023-05-01,Scale,Health,3,1079.1,9,15,654.7,yes
A9689,2025-01-01,Starter,Health,12,363.4,15,-49,297.9,no
A9690,2024-12-01,Enterprise,Fintech,42,49534.66,9,-62,525.5,yes
A9691,2024-06-01,Scale,Media,8,2823.25,1,20,199.6,no
A9692,2023-12-01,Scale,Retail,40,13781.65,1,62,674.7,no
A9693,2024-03-01,Free,Fintech,4,0.0,9,-29,233.9,no
A9694,2023-04-01,Enterprise,Health,48,58460.64,9,33,669.1,yes
A9695,2024-07-01,Scale,Media,50,15775.75,20,36,218.9,no
A9696,2023-01-01,Enterprise,Education,14,15909.72,6,69,162.9,no
A9697,2023-10-01,Enterprise,Fintech,28,32054.95,13,96,181.9,no
A9698,2025-03-01,Starter,Health,45,1273.34,25,68,46.4,no
A9699,2025-02-01,Starter,Fintech,39,1045.49,19,-81,461.8,no
A9700,2025-05-01,Scale,Media,59,19393.68,0,66,55.1,no
A9701,2023-05-01,Enterprise,Retail,14,18416.59,6,38,393.1,no
A9702,2023-04-01,Growth,Retail,47,4556.38,9,82,864.1,no
A9703,2023-04-01,Starter,Logistics,1,31.65,24,-53,779.5,no
A9704,2025-02-01,Starter,Media,33,998.51,20,54,787.9,no
A9705,2024-10-01,Enterprise,Media,45,53788.11,20,63,112.8,no
A9706,2023-07-01,Scale,Fintech,12,3898.35,21,-16,168.6,no
A9707,2023-04-01,Enterprise,Education,14,17828.04,15,22,885.2,no
A9708,2023-04-01,Enterprise,Media,31,40290.93,7,-67,886.4,no
A9709,2024-10-01,Scale,Media,54,17316.2,7,-24,673.8,yes
A9710,2024-03-01,Enterprise,Health,30,36010.35,10,60,607.2,no
A9711,2023-07-01,Scale,Health,1,325.53,22,75,458.8,no
A9712,2024-01-01,Growth,Health,22,1968.59,6,54,655.9,no
A9713,2024-07-01,Growth,Education,4,358.06,23,28,129.1,no
A9714,2023-05-01,Scale,Logistics,11,3790.29,13,-89,846.4,yes
A9715,2024-11-01,Growth,Logistics,40,3647.23,25,12,683.7,no
A9716,2024-01-01,Starter,Retail,15,395.53,18,-4,122.8,no
A9717,2024-03-01,Growth,Health,18,1839.57,2,-4,573.1,no
A9718,2024-09-01,Free,Health,24,0.0,4,59,13.4,no
A9719,2023-05-01,Free,Education,34,0.0,0,20,321.9,no
A9720,2024-05-01,Scale,Logistics,8,2842.58,13,-39,476.8,no
A9721,2023-09-01,Enterprise,Health,43,51722.2,25,65,137.4,no
A9722,2024-03-01,Free,Logistics,2,0.0,9,1,288.1,no
A9723,2023-10-01,Enterprise,Education,44,48624.07,25,11,414.6,no
A9724,2023-09-01,Scale,Education,26,9204.46,1,-53,689.1,no
A9725,2023-09-01,Growth,Fintech,23,2343.67,7,91,886.1,no
A9726,2023-07-01,Growth,Health,25,2436.84,25,7,817.2,no
A9727,2023-06-01,Free,Logistics,58,0.0,5,28,544.8,no
A9728,2023-01-01,Starter,Education,36,1146.01,15,93,296.0,no
A9729,2023-09-01,Free,Health,52,0.0,10,-9,345.7,no
A9730,2024-04-01,Free,Fintech,10,0.0,24,22,10.2,no
A9731,2025-05-01,Starter,Media,46,1346.64,12,-82,883.8,no
A9732,2024-10-01,Starter,Fintech,27,797.72,5,2,368.1,no
A9733,2023-05-01,Starter,Retail,23,603.78,22,-77,124.8,yes
A9734,2024-07-01,Growth,Media,14,1381.78,1,35,288.8,no
A9735,2023-05-01,Enterprise,Fintech,9,9751.87,9,-92,606.7,no
A9736,2024-04-01,Scale,Education,19,6754.55,4,-36,730.3,no
A9737,2025-05-01,Enterprise,Education,2,2313.92,9,91,132.8,no
A9738,2023-08-01,Enterprise,Media,33,39680.7,18,9,313.3,no
A9739,2023-03-01,Free,Fintech,25,0.0,5,43,363.6,no
A9740,2024-06-01,Free,Fintech,32,0.0,15,-64,744.8,no
A9741,2025-05-01,Free,Health,24,0.0,15,-93,888.3,no
A9742,2023-08-01,Free,Logistics,6,0.0,17,-1,542.0,yes
A9743,2024-10-01,Starter,Logistics,26,810.89,1,-16,478.3,no
A9744,2023-01-01,Enterprise,Health,34,43649.52,20,-74,17.4,no
A9745,2024-12-01,Free,Logistics,3,0.0,0,-51,115.8,no
A9746,2023-07-01,Free,Retail,10,0.0,25,-45,51.8,no
A9747,2023-03-01,Free,Fintech,14,0.0,4,-15,340.3,yes
A9748,2024-03-01,Free,Education,50,0.0,23,60,555.2,no
A9749,2023-05-01,Starter,Health,11,297.81,12,-23,99.9,no
A9750,2023-04-01,Enterprise,Health,38,49687.89,6,-76,809.7,no
A9751,2023-01-01,Starter,Retail,52,1438.43,22,52,92.4,no
A9752,2023-01-01,Scale,Fintech,38,13472.45,25,85,191.3,no
A9753,2025-02-01,Enterprise,Education,23,25461.18,21,-8,245.7,no
A9754,2023-04-01,Enterprise,Health,12,13861.74,10,89,475.6,no
A9755,2023-04-01,Scale,Health,13,4416.68,17,20,80.5,no
A9756,2023-05-01,Scale,Logistics,12,4405.97,21,58,135.2,no
A9757,2024-04-01,Growth,Logistics,53,5536.28,13,-5,383.1,no
A9758,2024-03-01,Scale,Media,41,13662.91,5,-24,196.5,no
A9759,2023-09-01,Enterprise,Fintech,19,24689.22,13,92,842.3,no
A9760,2023-10-01,Starter,Logistics,47,1378.97,7,-37,455.9,no
A9761,2024-10-01,Scale,Fintech,4,1377.12,24,53,69.7,yes
A9762,2023-07-01,Enterprise,Retail,18,20054.25,25,-82,840.0,no
A9763,2025-03-01,Free,Media,8,0.0,12,-73,102.5,no
A9764,2023-09-01,Growth,Logistics,7,634.05,19,20,40.6,no
A9765,2024-07-01,Free,Education,54,0.0,1,-48,104.6,no
A9766,2023-06-01,Scale,Education,9,3356.85,24,-94,479.3,yes
A9767,2024-08-01,Starter,Fintech,21,639.42,10,-72,261.8,no
A9768,2025-05-01,Scale,Education,9,3438.76,8,82,431.6,no
A9769,2023-12-01,Enterprise,Fintech,52,64462.37,18,64,143.1,no
A9770,2023-12-01,Free,Education,59,0.0,14,-43,532.0,no
A9771,2023-05-01,Growth,Education,47,4723.07,7,99,439.4,no
A9772,2023-05-01,Growth,Fintech,26,2646.16,15,51,657.1,no
A9773,2023-10-01,Enterprise,Logistics,39,48143.83,0,-91,797.3,no
A9774,2025-02-01,Scale,Retail,46,16689.45,9,43,238.3,no
A9775,2023-06-01,Enterprise,Retail,54,66407.2,18,-86,189.0,no
A9776,2023-10-01,Scale,Media,8,3058.28,12,71,301.5,no
A9777,2025-01-01,Growth,Logistics,9,894.21,25,-71,893.0,no
A9778,2025-03-01,Starter,Retail,31,917.98,16,-8,892.5,no
A9779,2024-08-01,Growth,Education,20,2032.24,4,-79,680.2,no
A9780,2023-04-01,Scale,Fintech,47,15433.14,13,-49,877.3,no
A9781,2024-12-01,Growth,Logistics,19,1805.19,24,7,730.7,no
A9782,2024-01-01,Scale,Fintech,60,21380.86,5,72,150.2,no
A9783,2023-10-01,Scale,Retail,56,20075.89,0,-34,137.4,no
A9784,2024-04-01,Growth,Education,14,1378.9,1,53,785.6,no
A9785,2023-03-01,Growth,Media,35,3478.75,16,85,683.4,no
A9786,2024-06-01,Free,Health,60,0.0,10,39,875.7,no
A9787,2023-01-01,Growth,Health,35,3704.49,11,-67,210.0,no
A9788,2023-05-01,Starter,Retail,58,1541.11,7,-19,847.1,no
A9789,2024-08-01,Scale,Retail,47,15321.53,22,1,645.8,no
A9790,2023-06-01,Free,Media,54,0.0,10,-72,539.2,no
A9791,2023-08-01,Free,Health,37,0.0,17,30,31.6,no
A9792,2025-03-01,Growth,Education,25,2526.49,4,22,319.0,yes
A9793,2023-09-01,Enterprise,Media,29,37155.77,2,41,526.9,no
A9794,2024-04-01,Scale,Health,5,1674.73,18,53,461.6,no
A9795,2024-03-01,Free,Health,9,0.0,18,-72,87.8,no
A9796,2024-11-01,Enterprise,Logistics,54,63114.58,14,1,277.1,no
A9797,2024-08-01,Growth,Retail,31,3150.01,3,-61,233.4,no
A9798,2024-09-01,Starter,Logistics,2,58.83,17,-97,505.8,no
A9799,2023-07-01,Free,Health,42,0.0,23,-66,808.4,no
A9800,2025-02-01,Growth,Media,3,291.44,22,-94,403.5,no
A9801,2023-03-01,Enterprise,Fintech,42,53629.98,13,-92,254.0,no
A9802,2025-04-01,Free,Logistics,19,0.0,11,-70,329.2,no
A9803,2023-05-01,Growth,Health,31,2905.24,3,-91,868.4,no
A9804,2023-09-01,Free,Logistics,54,0.0,7,70,392.2,no
A9805,2023-01-01,Starter,Media,46,1451.77,21,-62,729.0,no
A9806,2023-01-01,Enterprise,Logistics,52,62463.35,2,0,558.0,no
A9807,2024-06-01,Enterprise,Logistics,28,33338.61,13,52,371.0,no
A9808,2024-02-01,Starter,Education,32,871.54,6,-76,10.0,no
A9809,2024-08-01,Free,Education,44,0.0,2,-63,435.5,no
A9810,2025-05-01,Scale,Education,56,20589.25,13,73,342.1,no
A9811,2024-09-01,Growth,Logistics,34,3409.29,18,-49,43.7,no
A9812,2025-02-01,Free,Media,31,0.0,23,-33,565.1,no
A9813,2023-10-01,Scale,Health,8,2771.6,1,90,611.8,no
A9814,2025-05-01,Growth,Education,59,5446.66,1,-55,810.2,yes
A9815,2025-02-01,Scale,Retail,34,12749.4,19,67,330.6,no
A9816,2023-10-01,Free,Media,34,0.0,11,2,693.5,no
A9817,2023-07-01,Growth,Media,27,2820.29,7,-76,285.5,yes
A9818,2025-05-01,Enterprise,Education,58,67090.61,5,-7,201.4,no
A9819,2023-05-01,Scale,Media,54,18829.54,2,11,39.3,no
A9820,2025-05-01,Scale,Retail,59,20120.21,7,14,323.8,no
A9821,2024-03-01,Growth,Logistics,42,4307.13,22,74,768.3,no
A9822,2024-11-01,Enterprise,Education,21,25458.81,12,21,572.1,yes
A9823,2023-11-01,Growth,Retail,33,2987.91,9,85,503.0,yes
A9824,2023-10-01,Scale,Health,50,17112.69,7,-2,887.2,no
A9825,2023-03-01,Growth,Education,6,603.11,3,48,488.0,no
A9826,2023-12-01,Free,Education,37,0.0,6,-29,235.2,no
A9827,2025-02-01,Enterprise,Media,22,25046.08,19,-51,38.3,no
A9828,2024-03-01,Growth,Retail,14,1322.32,24,77,127.6,no
A9829,2025-05-01,Scale,Logistics,34,11352.45,8,31,586.2,no
A9830,2024-09-01,Scale,Education,32,10727.82,5,-87,662.8,no
A9831,2023-05-01,Scale,Logistics,1,342.59,14,-40,591.8,no
A9832,2023-03-01,Enterprise,Media,1,1206.59,14,-38,483.6,no
A9833,2024-08-01,Starter,Fintech,39,1166.38,3,-92,641.9,no
A9834,2025-03-01,Growth,Media,11,1069.47,24,-10,444.0,no
A9835,2024-06-01,Enterprise,Fintech,25,30950.67,0,70,690.7,no
A9836,2024-02-01,Growth,Retail,39,4223.08,1,-27,233.2,no
A9837,2025-05-01,Starter,Retail,52,1620.93,21,-81,594.4,no
A9838,2024-04-01,Free,Logistics,17,0.0,7,-37,653.5,no
A9839,2023-01-01,Free,Fintech,42,0.0,22,-22,382.5,no
A9840,2025-04-01,Starter,Education,36,1059.81,17,36,756.8,no
A9841,2025-02-01,Free,Media,30,0.0,0,10,142.1,no
A9842,2024-04-01,Free,Health,5,0.0,5,-3,213.9,yes
A9843,2023-11-01,Starter,Fintech,27,836.41,19,-59,501.9,no
A9844,2023-01-01,Starter,Retail,38,1109.54,5,51,36.9,no
A9845,2025-03-01,Scale,Health,31,10452.73,9,-73,777.6,no
A9846,2024-02-01,Enterprise,Retail,30,38442.2,24,30,71.0,no
A9847,2024-06-01,Enterprise,Media,1,1148.03,3,71,737.1,no
A9848,2023-03-01,Starter,Media,25,794.84,6,-73,354.6,no
A9849,2025-03-01,Growth,Health,38,3762.34,20,4,603.5,no
A9850,2023-06-01,Growth,Retail,55,5793.25,14,9,6.3,no
A9851,2024-05-01,Starter,Logistics,50,1490.94,7,-66,824.2,no
A9852,2024-07-01,Enterprise,Retail,29,33609.68,24,34,75.9,no
A9853,2024-02-01,Growth,Logistics,8,756.73,6,-68,202.6,no
A9854,2023-05-01,Growth,Fintech,46,4884.39,12,-9,559.9,no
A9855,2024-03-01,Enterprise,Health,23,29141.45,6,-69,439.7,no
A9856,2023-04-01,Scale,Education,53,18803.95,3,-65,147.9,no
A9857,2023-09-01,Enterprise,Media,31,36499.69,0,-1,851.3,no
A9858,2024-09-01,Starter,Media,50,1480.45,16,24,596.2,no
A9859,2024-01-01,Free,Retail,58,0.0,9,-89,182.5,no
A9860,2024-03-01,Starter,Logistics,13,382.52,4,-81,391.1,no
A9861,2023-11-01,Starter,Retail,22,584.22,9,-78,261.2,no
A9862,2023-04-01,Starter,Retail,12,320.58,21,-75,705.6,no
A9863,2023-10-01,Free,Retail,17,0.0,3,-13,240.4,no
A9864,2023-03-01,Growth,Media,50,5288.66,20,78,451.6,no
A9865,2023-01-01,Starter,Retail,4,109.51,17,-100,274.3,no
A9866,2025-03-01,Growth,Media,40,4056.16,25,-49,703.1,no
A9867,2024-02-01,Enterprise,Media,8,9328.21,22,-18,560.6,no
A9868,2024-02-01,Free,Logistics,3,0.0,16,-18,500.8,yes
A9869,2023-10-01,Scale,Fintech,51,18346.84,5,-94,100.1,no
A9870,2024-12-01,Starter,Logistics,33,1012.23,10,54,536.6,no
A9871,2024-06-01,Free,Logistics,39,0.0,4,-9,708.9,no
A9872,2024-12-01,Free,Retail,37,0.0,25,1,256.0,no
A9873,2025-01-01,Growth,Fintech,55,5110.15,21,26,69.5,no
A9874,2024-01-01,Scale,Education,49,16503.92,5,43,898.5,no
A9875,2025-01-01,Free,Health,37,0.0,23,-13,462.5,no
A9876,2023-08-01,Scale,Media,31,11719.65,0,55,40.6,no
A9877,2024-06-01,Free,Retail,1,0.0,5,-72,137.5,no
A9878,2023-03-01,Free,Media,9,0.0,17,-35,504.7,no
A9879,2023-01-01,Free,Health,25,0.0,13,70,338.4,no
A9880,2024-02-01,Free,Retail,31,0.0,3,-34,334.8,no
A9881,2025-02-01,Growth,Fintech,46,4742.9,24,31,402.7,yes
A9882,2024-12-01,Free,Fintech,17,0.0,19,43,445.3,no
A9883,2023-03-01,Starter,Fintech,11,316.46,8,-57,548.1,no
A9884,2024-06-01,Scale,Retail,8,2925.23,0,-58,782.1,no
A9885,2024-05-01,Growth,Retail,21,1949.75,22,15,395.9,no
A9886,2024-12-01,Free,Fintech,28,0.0,5,-60,294.1,no
A9887,2023-03-01,Growth,Logistics,29,3139.07,5,-39,564.2,no
A9888,2025-01-01,Starter,Logistics,17,485.16,7,-32,342.3,no
A9889,2025-04-01,Free,Logistics,56,0.0,10,79,624.0,no
A9890,2025-05-01,Free,Logistics,43,0.0,16,79,102.6,no
A9891,2025-05-01,Free,Fintech,26,0.0,19,49,171.3,no
A9892,2024-07-01,Starter,Logistics,26,774.21,24,-93,492.9,no
A9893,2024-05-01,Enterprise,Education,13,14874.46,24,-99,443.0,no
A9894,2024-07-01,Starter,Retail,30,823.44,24,-85,644.9,no
A9895,2024-01-01,Free,Logistics,25,0.0,4,-4,456.2,no
A9896,2024-06-01,Enterprise,Media,53,59245.95,7,-64,365.1,no
A9897,2023-01-01,Scale,Retail,4,1334.9,10,2,163.8,no
A9898,2024-03-01,Growth,Logistics,36,3728.51,17,0,716.8,no
A9899,2024-09-01,Starter,Education,43,1368.82,25,-76,606.7,no
A9900,2025-02-01,Starter,Media,53,1676.59,24,77,205.7,no
A9901,2024-06-01,Free,Fintech,17,0.0,17,13,524.5,no
A9902,2024-07-01,Growth,Health,15,1450.36,2,60,541.8,no
A9903,2025-01-01,Growth,Health,38,4102.31,19,65,777.2,no
A9904,2023-05-01,Free,Fintech,24,0.0,5,-31,229.5,no
A9905,2024-05-01,Scale,Health,45,15967.89,24,-15,181.9,no
A9906,2025-01-01,Growth,Retail,9,970.8,24,-1,282.1,no
A9907,2023-12-01,Free,Education,2,0.0,12,-84,734.8,no
A9908,2025-01-01,Free,Health,44,0.0,5,23,325.4,no
A9909,2023-12-01,Enterprise,Logistics,5,6128.61,10,64,766.6,no
A9910,2024-03-01,Scale,Health,38,12483.36,6,76,621.3,no
A9911,2023-11-01,Growth,Education,45,4232.3,17,-91,666.4,no
A9912,2023-09-01,Starter,Fintech,47,1474.58,1,-16,206.7,no
A9913,2023-01-01,Enterprise,Health,32,41354.97,10,-53,393.1,no
A9914,2023-06-01,Enterprise,Media,34,41118.1,5,-69,429.1,no
A9915,2023-10-01,Enterprise,Fintech,37,41358.68,17,-66,350.8,yes
A9916,2023-11-01,Scale,Media,30,9702.15,21,61,85.9,no
A9917,2024-01-01,Growth,Media,59,5510.84,12,-35,737.8,yes
A9918,2024-03-01,Free,Media,29,0.0,5,-12,872.2,no
A9919,2023-12-01,Enterprise,Media,36,45352.25,15,-30,119.3,no
A9920,2023-08-01,Free,Education,53,0.0,0,-49,153.8,no
A9921,2025-04-01,Free,Media,6,0.0,5,-89,269.2,no
A9922,2024-04-01,Growth,Media,24,2272.98,16,-52,41.7,no
A9923,2024-03-01,Starter,Retail,45,1377.62,17,54,288.5,no
A9924,2023-01-01,Growth,Retail,39,3584.5,18,12,899.7,no
A9925,2023-05-01,Free,Education,47,0.0,14,-97,246.6,no
A9926,2023-08-01,Enterprise,Logistics,36,40146.35,8,-47,668.1,no
A9927,2023-08-01,Scale,Health,60,22895.14,4,-65,415.2,no
A9928,2023-05-01,Starter,Education,30,794.33,19,60,406.0,no
A9929,2024-10-01,Growth,Media,20,2099.57,9,14,526.6,no
A9930,2024-07-01,Free,Logistics,23,0.0,1,50,190.4,no
A9931,2025-04-01,Enterprise,Logistics,7,9173.84,14,-97,677.3,no
A9932,2024-09-01,Enterprise,Education,59,64690.78,14,-25,158.8,no
A9933,2025-03-01,Free,Fintech,33,0.0,22,47,851.2,no
A9934,2023-01-01,Growth,Logistics,34,3566.29,17,-50,522.2,no
A9935,2023-08-01,Starter,Education,37,1087.93,25,-22,608.2,yes
A9936,2024-01-01,Free,Logistics,30,0.0,18,80,630.0,yes
A9937,2023-05-01,Starter,Retail,52,1391.42,2,9,445.8,no
A9938,2024-10-01,Free,Retail,34,0.0,22,-69,531.0,no
A9939,2024-01-01,Starter,Health,22,698.62,4,95,347.8,no
A9940,2024-02-01,Growth,Health,19,2066.24,0,-80,579.7,yes
A9941,2025-02-01,Scale,Media,41,15324.92,14,-79,390.7,no
A9942,2025-05-01,Free,Fintech,29,0.0,10,98,872.0,no
A9943,2025-05-01,Enterprise,Education,59,76530.55,17,26,362.4,no
A9944,2024-01-01,Enterprise,Media,47,61602.24,15,51,440.9,no
A9945,2024-02-01,Free,Education,10,0.0,15,48,725.8,no
A9946,2023-05-01,Growth,Retail,12,1142.26,12,96,690.1,no
A9947,2023-06-01,Free,Health,35,0.0,13,-85,529.8,no
A9948,2024-10-01,Enterprise,Retail,1,1169.14,13,38,229.1,no
A9949,2023-01-01,Starter,Health,52,1474.76,7,-61,145.0,no
A9950,2024-01-01,Enterprise,Media,56,70789.69,18,-51,621.8,no
A9951,2024-06-01,Growth,Logistics,59,6285.72,6,10,173.8,yes
A9952,2024-10-01,Enterprise,Fintech,26,28861.33,13,-26,211.1,no
A9953,2023-01-01,Scale,Retail,16,5919.22,8,-11,679.9,no
A9954,2024-04-01,Growth,Education,23,2219.06,14,59,139.2,no
A9955,2023-04-01,Starter,Logistics,22,618.61,7,-31,715.8,no
A9956,2023-08-01,Free,Fintech,33,0.0,4,68,881.3,no
A9957,2023-09-01,Scale,Logistics,47,14817.09,2,48,738.4,no
A9958,2023-05-01,Scale,Retail,33,10410.0,9,79,750.3,no
A9959,2023-01-01,Growth,Media,31,3073.04,22,-18,583.9,no
A9960,2023-05-01,Scale,Health,16,5679.76,12,-61,694.3,no
A9961,2024-12-01,Enterprise,Retail,49,55955.25,13,7,682.0,no
A9962,2023-10-01,Enterprise,Fintech,39,44347.01,15,23,246.1,no
A9963,2025-05-01,Starter,Health,5,143.91,13,-44,646.2,no
A9964,2024-08-01,Starter,Media,4,117.97,11,-36,189.6,yes
A9965,2024-10-01,Growth,Education,26,2783.81,7,-84,541.9,no
A9966,2023-01-01,Free,Logistics,11,0.0,3,74,422.2,no
A9967,2024-07-01,Scale,Logistics,6,1931.37,3,-98,40.1,no
A9968,2025-02-01,Scale,Fintech,19,6800.87,1,42,752.3,no
A9969,2023-10-01,Growth,Fintech,27,2596.1,24,-70,796.4,no
A9970,2023-03-01,Starter,Fintech,52,1387.94,5,-26,127.0,no
A9971,2023-01-01,Scale,Logistics,17,6021.47,3,-65,750.8,no
A9972,2023-12-01,Growth,Retail,47,4604.96,1,46,472.7,no
A9973,2024-02-01,Growth,Retail,18,1943.23,16,12,227.4,no
A9974,2023-03-01,Scale,Fintech,33,12330.82,3,-64,33.4,no
A9975,2024-08-01,Free,Health,15,0.0,14,68,27.0,no
A9976,2023-05-01,Starter,Health,59,1599.92,7,-6,446.0,no
A9977,2024-11-01,Starter,Retail,33,884.08,0,9,174.8,no
A9978,2024-03-01,Starter,Media,42,1221.63,1,16,272.2,no
A9979,2023-10-01,Starter,Education,9,271.33,7,23,318.9,no
A9980,2023-01-01,Growth,Media,41,4370.86,23,59,344.5,no
A9981,2023-04-01,Starter,Fintech,15,420.66,10,-67,409.4,no
A9982,2023-07-01,Growth,Retail,4,414.08,1,30,630.5,no
A9983,2023-03-01,Enterprise,Health,57,68204.17,7,-80,719.8,yes
A9984,2023-05-01,Growth,Logistics,51,5472.73,9,72,752.0,no
A9985,2024-07-01,Scale,Education,19,6776.48,4,10,590.6,no
A9986,2023-11-01,Scale,Fintech,3,943.05,1,65,737.3,no
A9987,2023-05-01,Free,Retail,30,0.0,8,5,456.8,no
A9988,2023-11-01,Enterprise,Logistics,57,73431.71,3,59,111.8,no
A9989,2023-07-01,Scale,Logistics,11,4023.43,15,88,775.1,no
A9990,2023-11-01,Scale,Retail,13,4839.72,21,-91,369.3,no
A9991,2024-02-01,Enterprise,Retail,41,52152.21,21,2,628.0,no
A9992,2023-05-01,Growth,Logistics,32,3423.75,18,94,126.3,no
A9993,2023-11-01,Growth,Retail,51,4609.84,25,16,602.2,no
A9994,2024-06-01,Scale,Health,4,1355.83,3,81,151.7,no
A9995,2024-03-01,Scale,Fintech,11,3955.61,14,56,5.8,no
A9996,2023-01-01,Free,Media,9,0.0,24,-14,664.0,no
A9997,2024-08-01,Scale,Health,8,2587.35,16,-34,816.3,no
A9998,2024-07-01,Enterprise,Education,43,48333.06,13,-2,48.0,no
A9999,2024-07-01,Scale,Logistics,43,14831.83,21,74,390.4,no
A10000,2025-02-01,Growth,Logistics,15,1395.9,24,42,46.6,no
A10001,2024-09-01,Enterprise,Health,17,18891.9,6,-29,768.4,no
A10002,2023-01-01,Enterprise,Logistics,2,2489.06,16,93,431.7,yes
A10003,2023-05-01,Scale,Fintech,38,13939.92,4,-77,863.6,no
A10004,2023-07-01,Growth,Retail,31,3029.47,7,-99,866.4,no
A10005,2024-03-01,Free,Media,13,0.0,21,-11,237.9,no
A10006,2023-10-01,Scale,Media,57,20787.08,16,56,384.0,no
A10007,2023-07-01,Starter,Media,46,1244.44,20,-92,120.6,no
A10008,2024-03-01,Starter,Health,51,1417.08,8,-33,475.1,no
A10009,2023-09-01,Growth,Media,25,2425.04,5,-78,96.9,no
A10010,2025-05-01,Scale,Health,2,652.11,10,-88,455.0,no
A10011,2023-08-01,Growth,Fintech,39,3594.58,3,-17,360.3,no
A10012,2024-08-01,Scale,Fintech,1,318.81,0,93,712.8,no
A10013,2024-09-01,Free,Retail,11,0.0,6,-87,146.3,no
A10014,2023-12-01,Scale,Media,6,2136.88,21,16,294.2,no
A10015,2024-06-01,Growth,Health,44,4665.96,20,42,333.1,no
A10016,2024-01-01,Scale,Fintech,4,1499.45,23,17,515.9,no
A10017,2024-08-01,Enterprise,Media,25,29418.85,23,22,291.7,no
A10018,2023-07-01,Scale,Media,50,18724.15,22,93,316.9,no
A10019,2024-11-01,Starter,Logistics,9,248.79,2,81,768.7,no
A10020,2024-03-01,Free,Education,11,0.0,6,56,627.9,no
A10021,2025-05-01,Scale,Health,12,4285.15,2,-57,871.8,no
A10022,2023-11-01,Enterprise,Media,4,5131.45,23,-55,649.0,no
A10023,2024-08-01,Scale,Education,11,4021.91,2,-10,806.2,no
A10024,2023-09-01,Scale,Education,5,1810.51,19,-59,557.1,yes
A10025,2024-02-01,Growth,Health,42,4554.97,17,-95,849.2,no
A10026,2024-01-01,Free,Education,40,0.0,10,-29,774.3,no
A10027,2024-01-01,Scale,Education,23,8213.37,4,54,610.2,no
A10028,2024-12-01,Enterprise,Education,22,26185.01,9,23,461.2,yes
A10029,2023-03-01,Starter,Fintech,15,412.56,4,17,689.1,no
A10030,2023-10-01,Enterprise,Health,41,44788.01,5,28,37.7,no
A10031,2023-11-01,Scale,Media,48,18184.2,23,88,372.7,no
A10032,2023-09-01,Enterprise,Retail,20,24343.18,7,-66,778.3,no
A10033,2024-03-01,Free,Fintech,13,0.0,16,11,364.6,no
A10034,2023-07-01,Growth,Logistics,57,6190.29,8,-53,890.0,no
A10035,2023-11-01,Scale,Fintech,40,14263.56,17,68,190.5,no
A10036,2023-10-01,Free,Education,51,0.0,2,-96,445.0,no
