txn_id,txn_date,store,store_region,category,channel,units,unit_cost,net_sales,cogs,returned,loyalty_member
T101672,2024-11-17,Store 13,East,Grocery,Online,24,120.98,3349.72,2903.52,no,no
T101673,2024-06-13,Store 10,West,Grocery,Curbside,1,202.92,334.57,202.92,no,no
T101674,2024-04-22,Store 18,West,Apparel,Online,20,148.09,5650.22,2961.8,no,yes
T101675,2024-01-22,Store 07,North,Toys,Online,28,92.16,3091.8,2580.48,no,no
T101676,2024-04-22,Store 12,South,Home,In-Store,11,40.1,715.11,441.1,no,no
T101677,2023-01-04,Store 07,North,Grocery,Online,17,118.73,3680.93,2018.41,no,yes
T101678,2023-05-20,Store 11,North,Beauty,In-Store,29,134.74,5501.74,3907.46,no,yes
T101679,2023-05-01,Store 17,East,Home,Online,3,181.01,819.08,543.03,no,no
T101680,2024-04-06,Store 13,East,Toys,Curbside,18,69.84,2194.31,1257.12,no,yes
T101681,2024-09-21,Store 08,South,Apparel,Online,24,202.07,5872.56,4849.68,no,no
T101682,2023-09-14,Store 18,West,Toys,Online,19,17.76,631.39,337.44,no,no
T101683,2024-07-15,Store 17,East,Electronics,Online,31,185.31,7753.06,5744.61,no,yes
T101684,2023-08-29,Store 15,North,Toys,Curbside,34,65.82,2663.65,2237.88,no,yes
T101685,2024-12-15,Store 04,South,Grocery,In-Store,14,163.99,4403.52,2295.86,no,yes
T101686,2023-01-02,Store 17,East,Toys,Online,21,33.83,1246.74,710.43,no,yes
T101687,2023-07-09,Store 17,East,Electronics,Online,15,204.86,5963.98,3072.9,no,no
T101688,2024-11-03,Store 10,West,Toys,Curbside,15,127.75,3391.72,1916.25,no,yes
T101689,2023-03-24,Store 13,East,Beauty,Curbside,40,208.36,10359.03,8334.4,no,yes
T101690,2024-02-04,Store 17,East,Toys,Curbside,38,154.08,9930.79,5855.04,no,yes
T101691,2023-07-22,Store 15,North,Beauty,Online,23,216.89,6602.57,4988.47,no,no
T101692,2024-06-29,Store 07,North,Apparel,Curbside,24,122.37,5788.95,2936.88,no,no
T101693,2024-08-09,Store 07,North,Home,Curbside,16,161.82,3233.88,2589.12,no,yes
T101694,2024-12-11,Store 02,West,Toys,In-Store,11,16.91,321.88,186.01,no,yes
T101695,2024-10-01,Store 02,West,Beauty,Curbside,18,141.64,4702.2,2549.52,no,no
T101696,2024-12-24,Store 11,North,Toys,In-Store,15,205.67,5280.87,3085.05,no,no
T101697,2023-11-26,Store 15,North,Electronics,Online,18,100.52,2890.83,1809.36,no,yes
T101698,2023-05-31,Store 04,South,Beauty,Curbside,35,85.35,3837.78,2987.25,no,no
T101699,2024-03-02,Store 05,East,Apparel,Online,34,92.8,5886.74,3155.2,no,yes
T101700,2024-06-30,Store 07,North,Electronics,Curbside,13,190.94,5190.7,2482.22,no,yes
T101701,2024-03-16,Store 14,West,Beauty,Online,25,99.13,4086.29,2478.25,no,no
T101702,2023-03-26,Store 05,East,Apparel,Online,2,160.33,576.01,320.66,no,no
T101703,2023-12-08,Store 08,South,Electronics,In-Store,29,121.84,6012.16,3533.36,no,no
T101704,2023-10-27,Store 02,West,Home,Curbside,23,84.16,2275.88,1935.68,no,no
T101705,2024-08-19,Store 13,East,Beauty,In-Store,31,102.45,5209.55,3175.95,no,yes
T101706,2023-09-08,Store 01,East,Grocery,In-Store,28,86.46,3034.21,2420.88,no,no
T101707,2023-01-19,Store 03,North,Home,Curbside,1,70.18,144.23,70.18,no,yes
T101708,2023-11-15,Store 12,South,Apparel,In-Store,12,209.26,3264.84,2511.12,no,yes
T101709,2024-04-28,Store 05,East,Home,In-Store,10,44.94,849.22,449.4,no,yes
T101710,2024-01-16,Store 06,West,Home,Curbside,22,155.91,7156.21,3430.02,no,no
T101711,2023-04-25,Store 10,West,Apparel,In-Store,27,6.09,197.27,164.43,no,no
T101712,2023-09-11,Store 12,South,Home,In-Store,32,148.0,6876.77,4736.0,no,yes
T101713,2023-03-14,Store 07,North,Apparel,Online,7,215.79,2263.78,1510.53,no,no
T101714,2024-08-20,Store 10,West,Electronics,In-Store,30,140.66,8767.17,4219.8,no,yes
T101715,2024-11-05,Store 05,East,Apparel,In-Store,9,186.66,3408.15,1679.94,no,no
T101716,2024-05-17,Store 14,West,Electronics,Online,19,5.52,196.15,104.88,no,yes
T101717,2023-04-14,Store 10,West,Toys,Online,16,65.19,1412.23,1043.04,no,no
T101718,2023-11-02,Store 11,North,Home,Online,21,138.26,5525.51,2903.46,no,yes
T101719,2023-06-24,Store 04,South,Toys,In-Store,10,27.24,352.91,272.4,no,no
T101720,2023-08-24,Store 02,West,Grocery,In-Store,18,9.21,261.96,165.78,no,no
T101721,2024-12-22,Store 10,West,Grocery,In-Store,17,132.17,2931.42,2246.89,no,yes
T101722,2024-05-18,Store 01,East,Apparel,Curbside,22,78.21,3482.88,1720.62,no,no
T101723,2023-06-01,Store 15,North,Grocery,Online,36,122.02,8690.37,4392.72,no,no
T101724,2023-11-12,Store 13,East,Electronics,In-Store,4,127.56,622.18,510.24,no,yes
T101725,2023-06-17,Store 02,West,Electronics,In-Store,16,122.07,2454.59,1953.12,no,no
T101726,2024-03-04,Store 08,South,Grocery,Curbside,37,11.76,528.19,435.12,yes,yes
T101727,2024-02-14,Store 18,West,Apparel,Curbside,37,80.6,4646.46,2982.2,no,no
T101728,2023-01-21,Store 16,South,Toys,Online,39,68.92,5486.31,2687.88,yes,no
T101729,2024-04-08,Store 07,North,Home,In-Store,25,11.3,581.55,282.5,no,no
T101730,2023-10-29,Store 05,East,Grocery,Online,1,127.7,203.15,127.7,yes,yes
T101731,2024-09-05,Store 04,South,Home,Curbside,20,36.1,870.12,722.0,no,no
T101732,2023-06-13,Store 04,South,Home,Online,7,6.88,90.77,48.16,yes,yes
T101733,2024-08-26,Store 08,South,Home,Curbside,40,195.89,15077.71,7835.6,no,no
T101734,2023-09-28,Store 10,West,Apparel,In-Store,40,10.51,829.26,420.4,no,no
T101735,2023-05-06,Store 07,North,Toys,In-Store,4,157.67,1200.52,630.68,no,yes
T101736,2023-03-20,Store 05,East,Toys,In-Store,29,35.16,1829.54,1019.64,yes,yes
T101737,2024-12-08,Store 14,West,Apparel,Curbside,40,118.81,6747.31,4752.4,no,yes
T101738,2024-06-14,Store 06,West,Apparel,In-Store,39,113.12,7348.17,4411.68,no,yes
T101739,2024-03-22,Store 03,North,Toys,Curbside,26,193.22,7749.42,5023.72,no,no
T101740,2024-03-01,Store 12,South,Toys,In-Store,3,145.2,748.84,435.6,no,no
T101741,2023-10-27,Store 13,East,Toys,In-Store,13,63.26,1361.07,822.38,yes,yes
T101742,2023-01-13,Store 06,West,Apparel,Online,28,91.55,3246.11,2563.4,no,yes
T101743,2024-06-06,Store 16,South,Electronics,Online,7,179.48,2257.42,1256.36,no,no
T101744,2024-03-07,Store 03,North,Electronics,Curbside,17,205.54,6586.11,3494.18,no,yes
T101745,2024-03-02,Store 18,West,Grocery,Curbside,9,24.81,322.47,223.29,no,yes
T101746,2024-08-10,Store 15,North,Home,In-Store,5,193.83,1851.32,969.15,no,no
T101747,2024-10-19,Store 05,East,Electronics,Online,24,119.81,5393.19,2875.44,no,no
T101748,2023-05-17,Store 18,West,Beauty,Online,28,189.83,7518.19,5315.24,no,yes
T101749,2024-12-05,Store 02,West,Beauty,Curbside,20,213.6,7332.11,4272.0,no,yes
T101750,2023-01-03,Store 03,North,Grocery,Curbside,7,26.23,380.48,183.61,no,yes
T101751,2024-12-19,Store 14,West,Toys,Curbside,27,79.61,3981.34,2149.47,no,no
T101752,2023-12-25,Store 09,East,Toys,Curbside,18,117.39,2599.29,2113.02,no,yes
T101753,2023-10-14,Store 06,West,Apparel,Curbside,29,131.29,6872.82,3807.41,no,no
T101754,2023-08-17,Store 13,East,Toys,In-Store,13,38.74,624.01,503.62,no,no
T101755,2024-08-31,Store 14,West,Apparel,In-Store,35,173.23,7565.66,6063.05,no,yes
T101756,2023-03-28,Store 12,South,Grocery,Curbside,4,110.14,698.49,440.56,no,yes
T101757,2024-04-08,Store 06,West,Home,Curbside,6,41.31,369.13,247.86,no,yes
T101758,2024-12-08,Store 15,North,Grocery,Online,17,33.85,878.88,575.45,no,yes
T101759,2024-03-13,Store 03,North,Grocery,In-Store,4,98.08,795.33,392.32,no,no
T101760,2024-06-16,Store 02,West,Beauty,In-Store,19,187.09,6072.27,3554.71,no,yes
T101761,2023-07-24,Store 06,West,Home,Curbside,40,157.35,9979.94,6294.0,no,yes
T101762,2024-04-25,Store 06,West,Toys,In-Store,12,112.3,2179.13,1347.6,no,yes
T101763,2023-12-31,Store 06,West,Home,Curbside,16,9.83,276.69,157.28,no,no
T101764,2023-12-14,Store 18,West,Home,Online,4,174.54,914.49,698.16,no,no
T101765,2024-10-14,Store 14,West,Apparel,Curbside,27,123.44,5421.28,3332.88,no,no
T101766,2023-08-15,Store 02,West,Toys,Curbside,2,173.86,634.81,347.72,no,no
T101767,2024-11-25,Store 15,North,Apparel,Online,3,37.96,142.95,113.88,yes,yes
T101768,2024-09-29,Store 11,North,Electronics,Online,6,9.26,107.48,55.56,no,yes
T101769,2023-03-31,Store 09,East,Home,In-Store,19,85.42,2518.68,1622.98,no,no
T101770,2023-02-13,Store 01,East,Toys,Online,35,128.59,8171.65,4500.65,no,no
T101771,2024-05-31,Store 12,South,Grocery,Curbside,36,14.72,1052.67,529.92,no,yes
T101772,2023-03-07,Store 08,South,Beauty,Online,23,85.65,2338.69,1969.95,no,yes
T101773,2023-04-20,Store 05,East,Home,Online,14,165.48,3343.79,2316.72,no,no
T101774,2023-12-09,Store 12,South,Electronics,Curbside,30,94.08,4151.44,2822.4,no,no
T101775,2023-07-16,Store 06,West,Home,Curbside,27,10.83,542.31,292.41,no,yes
T101776,2024-06-21,Store 06,West,Beauty,Online,12,68.27,1170.2,819.24,no,no
T101777,2023-05-07,Store 04,South,Electronics,In-Store,38,99.57,6148.34,3783.66,no,no
T101778,2024-01-21,Store 12,South,Home,In-Store,28,34.96,1803.73,978.88,no,no
T101779,2024-01-25,Store 13,East,Beauty,Online,33,5.26,282.36,173.58,no,yes
T101780,2023-12-12,Store 07,North,Apparel,Online,22,75.64,3376.75,1664.08,yes,no
T101781,2024-04-30,Store 13,East,Grocery,In-Store,3,109.19,582.57,327.57,no,no
T101782,2024-01-04,Store 10,West,Electronics,Curbside,36,42.49,2762.08,1529.64,no,no
T101783,2024-11-22,Store 06,West,Toys,Online,34,50.05,2119.0,1701.7,no,no
T101784,2024-04-11,Store 15,North,Toys,Curbside,9,151.4,2768.97,1362.6,no,yes
T101785,2024-05-07,Store 12,South,Grocery,Online,23,5.27,220.71,121.21,no,no
T101786,2024-06-19,Store 10,West,Home,Curbside,11,66.02,879.43,726.22,no,yes
T101787,2023-04-24,Store 10,West,Beauty,In-Store,26,191.4,6227.25,4976.4,no,no
T101788,2024-02-03,Store 16,South,Home,Curbside,27,128.47,6080.98,3468.69,no,yes
T101789,2023-03-03,Store 12,South,Home,Online,18,159.44,4617.51,2869.92,no,no
T101790,2023-02-17,Store 09,East,Grocery,In-Store,13,166.19,3618.2,2160.47,no,no
T101791,2024-05-11,Store 13,East,Grocery,Curbside,12,12.68,188.89,152.16,no,no
T101792,2023-10-28,Store 16,South,Toys,In-Store,15,163.13,3902.71,2446.95,no,no
T101793,2023-04-08,Store 17,East,Grocery,In-Store,18,112.42,2994.04,2023.56,no,no
T101794,2023-09-26,Store 03,North,Apparel,Curbside,5,216.16,1759.95,1080.8,no,yes
T101795,2024-08-17,Store 10,West,Home,Curbside,15,126.58,3654.89,1898.7,no,no
T101796,2023-05-27,Store 10,West,Apparel,In-Store,35,78.04,5085.61,2731.4,no,no
T101797,2023-02-09,Store 10,West,Toys,In-Store,3,177.97,964.3,533.91,no,no
T101798,2024-02-12,Store 17,East,Home,Online,5,60.37,436.63,301.85,no,no
T101799,2023-07-23,Store 05,East,Home,Online,16,143.59,4471.85,2297.44,no,no
T101800,2024-05-31,Store 15,North,Home,Curbside,32,193.71,10821.88,6198.72,no,yes
T101801,2024-01-18,Store 06,West,Electronics,In-Store,26,195.51,9454.3,5083.26,no,yes
T101802,2023-09-11,Store 06,West,Beauty,Online,35,92.84,4271.52,3249.4,no,yes
T101803,2024-08-18,Store 16,South,Apparel,Online,16,132.89,3936.76,2126.24,no,no
T101804,2024-06-01,Store 17,East,Apparel,Online,7,128.09,1704.85,896.63,no,no
T101805,2023-09-17,Store 13,East,Electronics,Online,30,92.88,5152.25,2786.4,no,yes
T101806,2023-11-03,Store 01,East,Electronics,In-Store,13,102.2,1635.36,1328.6,no,yes
T101807,2023-09-29,Store 15,North,Grocery,In-Store,27,114.21,4524.84,3083.67,no,yes
T101808,2023-05-31,Store 15,North,Beauty,In-Store,3,116.95,478.74,350.85,no,yes
T101809,2024-09-05,Store 02,West,Home,Curbside,31,127.86,8299.04,3963.66,no,no
T101810,2023-03-14,Store 05,East,Toys,Curbside,38,80.78,6135.84,3069.64,no,no
T101811,2023-06-12,Store 12,South,Beauty,Curbside,28,123.94,4763.4,3470.32,no,no
T101812,2023-03-31,Store 03,North,Beauty,Curbside,4,123.41,781.82,493.64,no,no
T101813,2024-12-02,Store 06,West,Electronics,In-Store,8,108.35,1136.95,866.8,no,no
T101814,2024-09-25,Store 06,West,Beauty,In-Store,22,26.57,688.34,584.54,no,no
T101815,2024-09-08,Store 18,West,Apparel,Online,9,25.53,442.62,229.77,no,no
T101816,2023-01-15,Store 15,North,Electronics,Curbside,13,31.82,505.85,413.66,no,yes
T101817,2023-05-22,Store 06,West,Apparel,Online,37,160.61,7865.54,5942.57,no,no
T101818,2024-07-28,Store 10,West,Grocery,Online,13,197.07,3295.32,2561.91,no,yes
T101819,2024-01-26,Store 09,East,Grocery,Online,1,100.0,177.55,100.0,no,yes
T101820,2023-01-18,Store 18,West,Home,Curbside,25,216.25,7435.45,5406.25,no,yes
T101821,2024-06-15,Store 06,West,Electronics,Curbside,12,93.19,1373.64,1118.28,no,no
T101822,2024-05-24,Store 17,East,Beauty,Curbside,29,212.58,7471.12,6164.82,no,no
T101823,2023-06-19,Store 05,East,Apparel,In-Store,39,82.67,5747.52,3224.13,no,no
T101824,2023-05-03,Store 12,South,Grocery,In-Store,16,13.26,373.43,212.16,no,no
T101825,2023-11-14,Store 07,North,Home,Online,21,75.04,2630.82,1575.84,no,no
T101826,2023-12-04,Store 17,East,Home,Curbside,19,62.66,2347.21,1190.54,no,yes
T101827,2023-07-27,Store 14,West,Home,Curbside,5,209.48,1998.73,1047.4,no,yes
T101828,2024-07-08,Store 17,East,Apparel,In-Store,29,37.89,1564.82,1098.81,no,yes
T101829,2024-03-15,Store 17,East,Toys,In-Store,22,206.3,6549.52,4538.6,no,yes
T101830,2024-09-12,Store 12,South,Electronics,Curbside,32,102.61,3919.82,3283.52,no,yes
T101831,2023-08-19,Store 06,West,Apparel,Online,34,192.88,9827.27,6557.92,no,yes
T101832,2024-07-24,Store 08,South,Electronics,In-Store,4,75.64,510.38,302.56,no,no
T101833,2023-04-19,Store 05,East,Home,Curbside,9,189.76,2830.98,1707.84,no,yes
T101834,2024-07-28,Store 13,East,Apparel,In-Store,38,85.31,5970.49,3241.78,no,no
T101835,2024-10-14,Store 15,North,Apparel,Curbside,40,190.11,11992.54,7604.4,no,no
T101836,2023-01-19,Store 04,South,Beauty,In-Store,35,20.62,873.7,721.7,no,no
T101837,2024-03-20,Store 05,East,Toys,In-Store,33,179.57,11396.53,5925.81,yes,no
T101838,2023-01-13,Store 15,North,Home,In-Store,39,101.12,4721.85,3943.68,no,no
T101839,2024-01-04,Store 18,West,Home,Online,20,150.57,3982.01,3011.4,no,no
T101840,2023-10-23,Store 16,South,Beauty,Online,10,210.02,3494.81,2100.2,no,no
T101841,2023-06-19,Store 12,South,Toys,In-Store,28,46.13,1956.33,1291.64,no,no
T101842,2024-08-27,Store 01,East,Electronics,Curbside,4,110.53,681.46,442.12,no,no
T101843,2023-04-17,Store 15,North,Beauty,Curbside,2,131.36,319.8,262.72,no,no
T101844,2023-04-13,Store 09,East,Home,In-Store,38,64.11,3099.0,2436.18,no,yes
T101845,2024-10-18,Store 09,East,Beauty,In-Store,16,162.6,4306.54,2601.6,no,no
T101846,2024-09-20,Store 07,North,Toys,In-Store,22,200.48,7916.98,4410.56,no,no
T101847,2023-03-01,Store 15,North,Beauty,Curbside,31,160.86,8402.63,4986.66,no,yes
T101848,2023-01-10,Store 14,West,Beauty,In-Store,33,129.41,7015.78,4270.53,no,no
T101849,2024-03-02,Store 09,East,Grocery,In-Store,26,45.22,2314.49,1175.72,yes,yes
T101850,2024-08-18,Store 03,North,Home,Online,11,200.89,3582.66,2209.79,no,no
T101851,2024-03-03,Store 17,East,Beauty,Online,19,53.63,1529.61,1018.97,no,yes
T101852,2023-10-12,Store 14,West,Beauty,In-Store,35,64.02,4418.81,2240.7,no,no
T101853,2024-05-08,Store 17,East,Toys,In-Store,1,183.51,264.56,183.51,no,no
T101854,2023-09-04,Store 01,East,Electronics,Curbside,29,161.94,7302.43,4696.26,no,no
T101855,2024-03-25,Store 02,West,Beauty,In-Store,31,112.14,7293.62,3476.34,no,yes
T101856,2023-09-26,Store 15,North,Toys,In-Store,12,192.32,2878.45,2307.84,no,no
T101857,2024-03-23,Store 06,West,Toys,In-Store,38,48.63,2904.02,1847.94,no,yes
T101858,2024-05-23,Store 08,South,Electronics,In-Store,2,49.87,171.59,99.74,no,yes
T101859,2023-02-05,Store 05,East,Apparel,In-Store,33,134.75,8964.04,4446.75,no,no
T101860,2023-12-10,Store 10,West,Home,Online,34,88.49,3512.75,3008.66,no,no
T101861,2024-01-26,Store 14,West,Toys,Curbside,21,38.55,1073.73,809.55,no,no
T101862,2023-11-17,Store 02,West,Beauty,In-Store,9,45.84,861.57,412.56,no,yes
T101863,2024-06-20,Store 13,East,Toys,Curbside,21,75.36,2383.77,1582.56,no,no
T101864,2024-11-01,Store 02,West,Electronics,Curbside,23,188.63,8010.55,4338.49,no,yes
T101865,2023-10-31,Store 07,North,Grocery,Curbside,32,19.03,1234.4,608.96,no,no
T101866,2024-11-10,Store 07,North,Electronics,In-Store,10,125.28,2606.05,1252.8,no,yes
T101867,2023-07-13,Store 17,East,Beauty,Curbside,21,200.64,8100.97,4213.44,no,no
T101868,2023-12-20,Store 17,East,Beauty,Curbside,32,29.49,1829.67,943.68,yes,no
T101869,2023-07-05,Store 14,West,Home,Online,38,150.4,10632.76,5715.2,no,no
T101870,2024-05-19,Store 09,East,Home,In-Store,35,116.81,6536.22,4088.35,no,yes
T101871,2024-05-23,Store 18,West,Home,Online,37,40.93,2043.69,1514.41,no,yes
T101872,2023-06-29,Store 16,South,Apparel,In-Store,39,173.01,10496.25,6747.39,no,yes
T101873,2024-10-22,Store 09,East,Home,In-Store,15,119.54,2417.77,1793.1,no,yes
T101874,2023-04-06,Store 15,North,Grocery,Online,20,207.38,7196.39,4147.6,no,no
T101875,2023-12-06,Store 12,South,Apparel,Online,10,191.99,3093.72,1919.9,no,no
T101876,2024-07-30,Store 16,South,Apparel,In-Store,28,155.77,5769.2,4361.56,no,no
T101877,2024-10-28,Store 04,South,Electronics,Curbside,39,192.75,11771.84,7517.25,no,yes
T101878,2024-04-01,Store 08,South,Toys,Curbside,10,70.34,1329.34,703.4,no,yes
T101879,2023-08-04,Store 12,South,Home,Online,33,170.06,9529.55,5611.98,no,yes
T101880,2024-05-29,Store 06,West,Grocery,Curbside,39,210.32,16113.44,8202.48,yes,yes
T101881,2023-06-02,Store 03,North,Grocery,Online,35,28.11,1512.65,983.85,no,yes
T101882,2024-02-11,Store 13,East,Grocery,In-Store,15,167.54,5248.14,2513.1,no,yes
T101883,2024-07-25,Store 13,East,Toys,In-Store,30,143.11,5163.12,4293.3,no,no
T101884,2024-11-27,Store 07,North,Apparel,Curbside,15,148.22,4223.39,2223.3,no,yes
T101885,2023-06-18,Store 01,East,Apparel,Online,22,157.05,4071.15,3455.1,no,yes
T101886,2023-05-20,Store 08,South,Home,Curbside,29,58.79,3328.53,1704.91,no,no
T101887,2023-06-02,Store 06,West,Grocery,Online,25,13.24,571.48,331.0,no,yes
T101888,2023-03-02,Store 06,West,Apparel,In-Store,3,195.61,1167.77,586.83,no,no
T101889,2024-05-28,Store 09,East,Beauty,In-Store,33,82.01,3988.9,2706.33,no,yes
T101890,2023-05-21,Store 16,South,Beauty,Curbside,8,188.51,3006.17,1508.08,no,yes
T101891,2024-03-20,Store 01,East,Grocery,Curbside,16,33.55,669.25,536.8,no,no
T101892,2024-02-07,Store 08,South,Apparel,In-Store,26,18.89,882.29,491.14,no,yes
T101893,2024-03-17,Store 03,North,Electronics,In-Store,16,62.32,2042.17,997.12,yes,no
T101894,2024-06-13,Store 01,East,Apparel,Curbside,12,144.56,2686.0,1734.72,no,no
T101895,2023-11-24,Store 05,East,Beauty,Curbside,25,71.78,3344.12,1794.5,no,yes
T101896,2023-09-28,Store 14,West,Grocery,Curbside,14,50.28,1443.67,703.92,no,yes
T101897,2024-05-09,Store 16,South,Grocery,Curbside,32,138.5,7805.96,4432.0,no,yes
T101898,2023-07-28,Store 08,South,Electronics,Online,3,140.78,610.33,422.34,no,yes
T101899,2023-04-10,Store 13,East,Electronics,Curbside,34,46.36,3224.65,1576.24,no,yes
T101900,2024-02-03,Store 10,West,Home,Online,12,120.99,1687.56,1451.88,no,yes
T101901,2024-05-26,Store 11,North,Home,In-Store,36,167.08,8014.1,6014.88,no,yes
T101902,2023-01-15,Store 06,West,Grocery,Curbside,24,128.25,6248.69,3078.0,no,yes
T101903,2023-05-27,Store 11,North,Apparel,Curbside,37,18.34,1090.71,678.58,no,no
T101904,2023-06-26,Store 04,South,Beauty,In-Store,12,119.48,2852.47,1433.76,no,no
T101905,2023-01-16,Store 10,West,Home,Curbside,32,31.38,2017.23,1004.16,no,no
T101906,2023-07-16,Store 10,West,Electronics,Online,12,139.92,3054.72,1679.04,no,no
T101907,2023-03-18,Store 01,East,Grocery,In-Store,33,200.4,13628.59,6613.2,no,yes
T101908,2024-10-28,Store 11,North,Toys,In-Store,30,72.41,4533.1,2172.3,no,yes
T101909,2024-11-08,Store 18,West,Beauty,Online,28,155.29,7059.32,4348.12,no,no
T101910,2023-02-06,Store 16,South,Grocery,In-Store,35,144.44,9601.42,5055.4,no,no
T101911,2024-12-05,Store 03,North,Beauty,Curbside,10,118.06,2412.0,1180.6,no,yes
T101912,2024-09-15,Store 15,North,Beauty,Curbside,8,123.82,1242.2,990.56,no,yes
T101913,2024-03-12,Store 08,South,Toys,Curbside,17,171.27,4088.16,2911.59,no,no
T101914,2024-08-18,Store 04,South,Electronics,Curbside,29,195.51,8633.51,5669.79,no,no
T101915,2024-11-07,Store 12,South,Home,In-Store,15,180.19,5674.5,2702.85,no,yes
T101916,2024-10-25,Store 18,West,Toys,Curbside,40,140.63,11536.34,5625.2,no,no
T101917,2023-06-19,Store 02,West,Apparel,Curbside,23,120.53,3968.72,2772.19,no,no
T101918,2024-06-23,Store 04,South,Toys,Online,13,162.39,2678.24,2111.07,no,yes
T101919,2023-12-19,Store 12,South,Grocery,Online,37,72.68,4504.56,2689.16,no,yes
T101920,2023-08-24,Store 17,East,Beauty,In-Store,19,4.23,123.45,80.37,no,yes
T101921,2023-03-28,Store 04,South,Grocery,In-Store,14,37.56,1005.9,525.84,no,no
T101922,2023-11-26,Store 09,East,Grocery,Online,6,42.59,517.92,255.54,no,yes
T101923,2023-09-15,Store 18,West,Electronics,In-Store,38,167.45,10123.24,6363.1,no,no
T101924,2024-08-03,Store 11,North,Electronics,Online,23,78.77,3653.88,1811.71,no,no
T101925,2024-10-15,Store 16,South,Apparel,Curbside,13,78.12,2066.81,1015.56,no,no
T101926,2024-03-07,Store 13,East,Beauty,Curbside,24,169.97,5387.47,4079.28,no,yes
T101927,2024-03-08,Store 04,South,Electronics,In-Store,18,205.46,6063.06,3698.28,no,yes
T101928,2023-06-22,Store 15,North,Grocery,Online,12,206.86,5131.17,2482.32,no,no
T101929,2024-08-03,Store 11,North,Home,Curbside,25,157.52,4587.58,3938.0,no,no
T101930,2024-11-20,Store 10,West,Beauty,Curbside,38,210.84,11062.21,8011.92,no,no
T101931,2024-05-03,Store 11,North,Beauty,In-Store,16,158.3,5139.28,2532.8,no,no
T101932,2023-04-26,Store 09,East,Apparel,Curbside,28,126.96,4312.75,3554.88,no,no
T101933,2024-11-24,Store 18,West,Apparel,Online,33,8.34,462.38,275.22,no,no
T101934,2024-09-16,Store 04,South,Home,Curbside,34,75.72,3265.28,2574.48,no,yes
T101935,2023-05-20,Store 04,South,Grocery,Curbside,13,176.53,3279.67,2294.89,yes,yes
T101936,2023-10-18,Store 01,East,Apparel,Online,31,140.24,6043.64,4347.44,no,no
T101937,2024-06-26,Store 12,South,Home,In-Store,34,149.88,10162.02,5095.92,no,no
T101938,2024-12-21,Store 02,West,Apparel,In-Store,32,180.23,10601.6,5767.36,no,no
T101939,2023-07-02,Store 15,North,Electronics,Online,33,188.33,9889.94,6214.89,no,yes
T101940,2023-07-06,Store 13,East,Grocery,Curbside,35,62.14,2753.41,2174.9,no,no
T101941,2024-05-08,Store 02,West,Electronics,In-Store,38,135.84,7179.56,5161.92,no,no
T101942,2024-11-25,Store 09,East,Home,Curbside,3,138.04,656.0,414.12,no,no
T101943,2024-10-27,Store 08,South,Home,In-Store,33,136.76,7845.33,4513.08,no,yes
T101944,2023-04-20,Store 09,East,Grocery,Curbside,37,116.25,6657.54,4301.25,no,yes
T101945,2024-10-09,Store 07,North,Home,Curbside,33,184.15,11773.57,6076.95,no,no
T101946,2023-02-05,Store 01,East,Beauty,Curbside,35,91.67,5108.88,3208.45,no,no
T101947,2024-03-09,Store 02,West,Beauty,Online,26,173.72,6748.09,4516.72,no,no
T101948,2024-02-25,Store 15,North,Toys,Online,29,130.49,5268.96,3784.21,no,yes
T101949,2023-05-17,Store 17,East,Apparel,Online,25,63.16,2145.87,1579.0,no,yes
T101950,2024-09-06,Store 13,East,Apparel,In-Store,7,204.79,1657.57,1433.53,no,no
T101951,2023-12-07,Store 07,North,Beauty,In-Store,40,72.27,4562.48,2890.8,no,no
T101952,2023-03-18,Store 04,South,Toys,Curbside,18,143.75,3158.13,2587.5,no,yes
T101953,2024-11-23,Store 18,West,Beauty,Online,37,27.29,1889.98,1009.73,no,no
T101954,2023-04-16,Store 08,South,Toys,In-Store,19,172.48,5370.64,3277.12,no,no
T101955,2024-11-24,Store 07,North,Home,Online,8,28.83,315.8,230.64,no,yes
T101956,2023-11-21,Store 11,North,Toys,In-Store,2,201.12,628.7,402.24,no,yes
T101957,2024-10-22,Store 12,South,Electronics,Online,40,40.16,2829.62,1606.4,no,no
T101958,2023-10-25,Store 08,South,Grocery,Curbside,26,19.71,709.89,512.46,no,yes
T101959,2024-06-27,Store 08,South,Home,In-Store,32,172.97,8331.31,5535.04,no,yes
T101960,2023-09-28,Store 13,East,Home,Curbside,38,88.8,6604.7,3374.4,no,yes
T101961,2024-12-27,Store 03,North,Grocery,Curbside,7,129.73,1347.38,908.11,no,no
T101962,2023-09-01,Store 11,North,Apparel,In-Store,27,83.2,3369.99,2246.4,no,no
T101963,2023-04-30,Store 13,East,Toys,In-Store,6,204.11,1860.23,1224.66,no,yes
T101964,2023-07-03,Store 04,South,Home,In-Store,9,39.65,737.19,356.85,no,yes
T101965,2024-07-23,Store 03,North,Toys,Curbside,8,27.56,320.73,220.48,no,yes
T101966,2023-11-18,Store 05,East,Electronics,Online,12,109.36,2416.5,1312.32,no,no
T101967,2024-07-28,Store 09,East,Beauty,Online,21,192.06,5808.77,4033.26,no,no
T101968,2023-02-19,Store 11,North,Beauty,In-Store,10,97.71,1884.06,977.1,no,no
